tweets,class
"Hilarious @turnbullmalcolm says; . . ""we need leadership, not slogans"" . . #irony #libspill #auspol #libfail #spill",1
http://t.co/HggQkNEUKn Small Govt GOP now trying to force local govts to use federal agencies/$ to enforce federal laws over local #ironic,1
"""Censorship with a smile. The best kind."" #sarcasm #FSN15",1
"Also, I may or may not have used existential correctly but isn't that the point of life and human existence? What's real anyways? #irony",1
I find it a bit odd that @theprogressive doesn't mention bitcoin once in any issue. #irony,1
@RAGER__LTFU is it weird that he sang that part fast? #irony,1
@TonyAbbottMHR the most wonder @JuliaGillard sends her warm regards about your current situation. #libspill #irony http://t.co/oppRbItssl,1
@BR_NFL @BleacherReport Oh no we lost our kicker it's not like we can get another one #sarcasm LOL,1
funny quotes and signs (52 pict) . #Funnypictures #Funnytweets #Humor. http://t.co/pcyVAn92cv http://t.co/4BJNH92ZCi,0
Solo #performance in a #Concert for #Global #Peace in #symphony #space #nyc on #september 10th at 7pm.  BuyCheap tix. http://t.co/3FI5Uhy2JD,0
Web design and hoting http://t.co/v1p7tCGz5r #hosting #education #design #tech #long-rea… http://t.co/qNpntYjMLg http://t.co/2oBNjva0pp,0
Photo: #Peace through #Music! Hoping your #Monday is full of #Creative and #Inspired #Sounds. Much love... http://t.co/uImmeSGIGs,0
happy birthday trippy mane #drugs @im_reilled_up,0
Forever relearning that I should never stop for coffee when I'm in a hurry. #Late,0
"Repost:  Infographic: Popping Pills, A Prescription Drug Abuse Epidemi http://t.co/4294H03cWw.   #drugs #infographic http://t.co/RiSlhtmCZt",0
Android design http://t.co/5gbLcCLKGy #android #education #design #tech #long-reads http://t.co/lAjIRFgyRs http://t.co/5C9yn97ZEa,0
#late #night and #tiring #work doesn't #stop #me from #seeing #the #sunrise #bangalore https://t.co/GHDGkTO54x,0
@NFL @Titans Yeah last year he really helped us out. #justkiddin #sarcasm,1
Are Kylie and Kendall Jenner two different people? I really should watch more reality TV. #sarcasm,1
Ted Cruz: No religious test for presidency under the Constitution http://t.co/yhtacOOGfY #politics,0
So the #NSAC is suggesting that coke and roids are fine. But weed is the worst of all because its such a perfomance enhancing drug. #sarcasm,1
Gaps in #Earnings Stand Out in Release of #College Data http://t.co/D9yNRFxziv #education #wagegap,0
It's like drinking hot tea on #NationalCoffeeDay #Ironic,1
"@SecretRowena It seemed to be shaping up as a catalog of his sexual conquests. Wasn't up for that. Of course, then I read 'Clarissa.' #Irony",1
sliced my thumb open trying to open a box of knives #irony,1
"Ladies and gentlemen, here's your official #GOPDebate Drinking Game: Round 2 — http://t.co/nxSIolpLiS http://t.co/uC1m9VIZh8",0
"@SandyLuria exactly, perhaps the pope can express some #irony",1
"#juxtaprogressive same people who stand on pro-""choice"" want a socialist leader #irony #bluescare #bernie #ignoranthistory",1
♪♠ #peace symbol guitar pick #earrings #original http://t.co/4KTy0IQt8O http://t.co/QnRa5IMS2a,0
@Faux_Gruden went to put the loaf of bread back &amp; it fell off the shelf man. #ironic,1
"@theabcparty #Oz #IR US, China agree over cyberattacks that steal company records: Two co... http://t.co/JPHXnjNHQc #Australia #Politics",0
One of the Best experience of my life #TomorrowWorld2015 #rave #drugs #music #alcohol #babes,0
I was listening to the song Good Day while walking and almost got ran over... #ironic,1
Jets tight end Amaro out for season with shoulder injury (Yahoo Sports) http://t.co/H8bDgudGZ4 #NFL #News #Playoffs,0
@TheVeganBanana Fast food- really??? Say NO to #drugs,0
#Pakistan #News Agriculture sector: Minister calls for professional training to boost productivity http://t.co/bes8nThtTq,0
Be fresh writer http://t.co/8En4Jr4EbR #writing #education #inspirational #lol #funny http://t.co/rFbM3KXVyD http://t.co/oWqTOompm3,0
"The most knowledgeable wanna know more, the most ignorant are happy to remain so.. #HearTheVerb #Irony #UpCloseNPersonal @Yfm",1
"@StevenMagill Because they're idiots! Lavalantula is so fucking hard to say while drunk, which is what the writers were Im guessing. #Ironic",1
@TrialDiariesJ well of course they must be hunted and killed for that! #sarcasm #horrified #Godhelpus,1
Why doesn't #Hillary campaign on her foreign policy accomplishments? I mean she had so many! #sarcasm @SteveKornacki #hardball,1
Always comforting having a cemetery behind the hotel #sarcasm,1
"@XMRadio_TM should have a station called ""Rental Car Shuttle"". All the best adult contemporary hits. #sarcasm",1
Added a short write-up about Buy the Leaderboard to the blog. http://t.co/6yqOks9iL8 #mobilegame #freetoplay #irony #hypocrisy #jokeapp,1
Brunch fabulousness. #ironic #badercookeleganza http://t.co/xbdK2Jd8ye,1
Love the Lady Chapel at St Nicholas' @CanveyCofE #peace http://t.co/4cOdfVPvbV,0
Thank goodness we have a responsible government looking after our finances. @TonyAbbottMHR #auspol #sarcasm #useless https://t.co/jcBmUM358n,1
"Finished #MadMen s2 and loved it-got me thinking, why did I originally not like this show? Realized the shows marketing turned me off #irony",1
#news RT nytimesphoto: Photos of the Day http://t.co/P3C468AaC6 http://t.co/mlhCtFTHCC,0
He used 2 write…columns for 1of Toronto's most respected papers @LeoRosanna's #sexy #romance TheStand-In http://t.co/bloIUmpUKb #humor,0
New 'Galaxy O' series of smartphones. http://t.co/7Kc4F0emp4 #Paris #France #News,0
"Academicians, CEOs and entrepreneurs join hands to build edutech startup Edbrix for ...: Sa... http://t.co/eejqMiaf4n #edtech #education",0
Andrew Mitchell suggests British troops could help create safe havens in Syria - Politics l #politics #news #world http://t.co/kHf9McJTU7,0
Cities of Batangas and Lipa get own congressional districts - Rappler http://t.co/l29iAEiYB6 #Batangas #news,0
Republican presidential candidate Perry to drop out of race: AP http://t.co/8aoatjR56J #politics,0
#Ultimate #Guide to MLS #Weekend: #Real #Salt #Lake #Looks to #Continue #Late #Surge http://t.co/7N9lo7kV7B,0
My live stream keeps freezing when ever @JohnKasich talks. Like even my Internet falls asleep when he talks. #GOPDebate #CNNDebate,0
GETTING HIGH Who Says: It Doesn't Affect Me?  IT'S TIME for some straight talk ▸http://t.co/lbcVaX0uYQ | #drugs,0
Hiring people problems #LaborDay #funnies #jokes #sarcasm @BuzzFeed @UNILAD @boredpanda http://t.co/pT5wZUe5Qg,1
Flight Mode is mostly used by people travelling by train and road.. #Irony #Fact,1
@_shannnny thank you I love you so much! 💗💗 #late,0
"Incapable of managing his money, The Count gets foreclosed upon &amp; must relocate to Avenue Q  #NewMuppetPlotlines @midnight #irony",1
"@mephobia8 . One doesn't age and the other still has ""so much potential"". #Irony",1
"And to clarify, these emails were about important things, not trivial. I know peopl are busy, but that doesn't excuse it. #AUMazing #sarcasm",1
"And the name is ""samadhan"". #irony https://t.co/4ggjNBqWc1",1
"commoncentshelp: #SouthFlorida #Business #News 3 law firms file suits against U.S. Century Bank, 2 settle http://t.co/5nSH8inoaC",0
"How do you spell ""Ironic""? Toilet at Canadian Tire - where They SELL plumbing supplies! @Altruestic #irony http://t.co/r3Zm3jcVW0",1
The Learning Journey Match It! Counting http://t.co/xYUeSIOoXy #education,0
@India_Policy #Irony is.that still some politically motivated ppl like Satbirsingh blaming modi not Indira-sonia-congress who stroll orop,1
Fasting while feasting. #Irony #Janmashtami http://t.co/feaDPao25g,1
Had to settle for blue ice cream and a run in the rain! Lol. #Irony,1
"For the people to say, that we don't want to fight anymore, and our children will say, ""one day"" #peace",0
"No human being is #perfect, sometimes it's what's between the #mistakes that we very much ""miss way to much I feel""! Re's D #peace 👉 🌏✌️ 👈",0
Wait it is not only #NationalDogDay but also #WomensEqualityDay as well. #humor,0
Fellow #humans . Be #compassionate. Most Important #young #generationsthelegacy . #passion is attaining an #education http://t.co/6mhGVS2VSr,0
Good morning #Sydney .. Lots of #news to get you through your #humpday. @mishstephenson has the latest http://t.co/JfLhrbXGE2,0
"(Interaction I just witnessed.)Woman shouts at Kroger employee:""Where is the F###ing Restroom?! I'm not playing polkadots w Poptart!"" #drugs",0
Says the adult that believes in sky fairies. #irony https://t.co/aSMwG8wWxY,1
@art_stapleton You mean . . . despite all the All Pros blocking for them?   #irony,1
"SERIOUS FOMO on columbus right now, how do people cope with graduating #irony",1
"Girls/women filter the ""too good to be true"" guys/men, but won't filter the assholes they complain about. 😂😂😂 #irony #sorrynotsorry #wtf",1
@VodafoneUK have charged me for my 'free' Spotify Premium! Well that is a surprise! #shocker #sarcasm,1
#NewMovement ●BankCity its a lifestyle  #Carolinas #power #million man #march #peace #hate #love… https://t.co/16QB1ZhVJe,0
Why PROPHECY? ▸http://t.co/U7YBOT8482 | #prophecy #bible #hope #peace #educate,0
The ones you want don't want you #irony,1
Psychotropic Drug Prescriptions Increase At NM State Prisons - http://t.co/7NSD7BuO3g #drugs #prison #newmexico,0
@gazza_d has he crashed into a courthouse lately? That would be the ultimate #irony,1
"The Dirty War Against Youth, From Ferguson to Ayotzinapa https://t.co/1raJ0Wxbu5 via @sharethis #Drugs #DEA #CIA #USA #PoliceState is here",0
"I was gonna get this shirt, but they didn't have my size. #Irony http://t.co/zM2eodpwFA",1
Must be those darned illegal immigrants #Trump keeps talking about. Being a Mexican restaurant and all. #Sarcasm https://t.co/fIuaTf8c4K,1
@Lovely17Ivette I also picked my username because it totally doesn't identify who I am!  Lol . #Sarcasm,1
"With Slamet Riyanto In amala studio , Bandung . #late post . http://t.co/GU0M2OOvav",0
#computer #news Microsoft Investigating Issues with Win 10 DVD App http://t.co/paMTQrxRe6,0
Me: hey bro we should be thankful we're not born in Spain he: why bro? Me: cause we can't speak Spanish bro #weed #live #drugs,0
"There is a difference between true #freedom, &amp; switching an #addiction from #drugs to an activity. #wisdom #Truth #TheTruthHurts",0
https://t.co/1uiKdPrAhN Anyone involved with the animal industry is disgusting #SeaWorld  #vegan #fortheanimals #peace,0
10 types of men I would never date http://t.co/QxjLyTIhBA #humor #offbeat #funny #fun http://t.co/HrVWmO6qSH http://t.co/xzL0xYxnlo,0
Here's What Happened On Trevor Noah's First 'Daily Show' http://t.co/8f40viO0s9 #politics,0
$ES_F will NEVER get through 1926.50 tonight.....  #sarcasm #HAL9000 must eat....,1
Bahahaha.. #Sarcasm #SarcasmOrIWillSlapPeople #BitchPlease. #Repost sarcasm_only with repostapp https://t.co/7XRiNYWrOB,1
What a disregard in '#Israel' for one of its founding fathers.. #Irony. #Palestine http://t.co/FZgBlkqwlO,1
Oh i know... #TrueStory #Quotes #Life #Wisdom #JustSaying #Fact #Ironic #IKnow https://t.co/aDtdEG089K,1
@LynnSosnoskie @welovegv @AgBioWorld @Erst_Officer and yet you folks incapable of seeing ideology in what you say and assume #irony,1
In here knocking @meekmill #iNeedThisMeekBack #Irony #TheBeat https://t.co/4j5i9Dwva3,1
Guys. @mrBobbyBones wasn't wrong for this morning. I screwed up + deserved to be reprimanded. We KIR so that's why it was on air. #Late 🙍,0
@MichaelT1979 @OhLottie Fabulous-with y10/11 doing dif GCSE specs and y12/13 doing dif Lang and lit specs there's not much going on #sarcasm,1
When you can make someone laugh so hard in just a wink of an eye.. but doesn't apply on you.. #irony #pretend #random,1
Great Fight. You have yourself a new fan. Great power - your future looks bright my dude. #Peace @GervontaDavis,0
Pvt companies giving 50 to 100 mbps speed and #BSNL is trending whn they declare a speed of 2mbps. #irony,1
Possible playoff at Sedgefield? Never.  #Sarcasm,1
Making #drugs more #biodegradable to protect #water resources http://t.co/Gl409W5All,0
#KateMiddleton visits inmates battling #drugs &amp; #alcoholism amid rumors she's pregnant again http://t.co/v20zXsehc3 http://t.co/HwZEHdPspL,0
"We're always asking ourselves ""how can we help you?"" #tech #technology #learning #IT #ITsupport #smart #education #students #schools #gov",0
Talking about gender equality &amp; #education on #WorldMaritimeDay. Only 2% of world's seafarers are women says @IMOHQ. http://t.co/yuEXCezwez,0
Dr Christiane Northrup #neverforget #peace #forgiveness #love #kindness https://t.co/UvMZvxu72i,0
On the lookout for blogging tips? Look no further http://t.co/h3Ysbipl7T #MondayBlogs #humor #blogtips,0
"#Kindle #Education 500 Days Math Addition Series: Four 3 Digit Addends, Daily Practice Workbook… http://t.co/r4NZuxKcCB #Worksheet #Books",0
I am utterly shocked at how few people waited until the last second to buy school supplies... #Sarcasm,1
@MaggieJordanACN GOP strategy:. 1.) Shut down government . 2.) Blame the President . 3.) ???. 4.) Profit.. .....right? #sarcasm,1
um morningjoe joe isnt trump one of those richest 200 Americans? #Irony,1
#SouthFlorida #Business #News What People Earn: The highest-paying tech jobs in South Florida http://t.co/Yw3E6J1upG,0
This is why you need friends at work. #ha #late #stupidme http://t.co/1k5LOswDiT,0
Marine 'finds wife cheating with another man' after he surprises her with early homecoming http://t.co/KYoKXOUOTZ  #news,0
"@ProFootballTalk The @nfl is known for transparency and integrity, so I see no reason to doubt them. #sarcasm",1
"@TreniseFerreira Or maybe he's actually talking about ""tunnels"". #sarcasm",1
If we all stood still in the world there would be a moment of peace. #World #Peace,0
The reds are super good this year.  Ending the year strong.  #sarcasm,1
Riders are right on their heels too!! #sarcasm https://t.co/jQ2tRVrvcQ,1
If I had $1 for every minute stuck in traffic I'd be able to buy a new bike every month.  #irony,1
@YahooNews has a top story how a small town in indiana has a drug/hiv problem. #ProudHoosier moment #sarcasm,1
@FatherTyne @NYorksSocialist @PeskyOldGit some1 in WY police has a sense of humour-they were kettled in the roughest gay pub in town #irony,1
#Drugs boss raises the price of a life-saving #Aids drug by 5000% http://t.co/bqlAZtjoWz,0
Hello guys. long time no upload photo here ^^. #Late #post . #watersong #swim . #like4like #likeforfollow… https://t.co/cWnD9Tj931,0
"#US 4-Star Army General Abused by Fayetteville, GA, Goon Thug Police: US 4-Star Army General ... http://t.co/2fHvbaSsm0 #Politics #Military",0
#GossipGhana #GossipGhana #Politics Let My Vote Count Demo Leaders Charged On Two Counts http://t.co/oa5vD7HGX1 http://t.co/JAzKyNOGLe,0
Lonely girl. #late #lonely #girl #instamagandroid https://t.co/9lhlJe6WqR,0
"BERNAMA : General : Awareness On Sexual Harassment Among Kedah Women Low: ALOR SETAR, Aug 25 (Bernama) -... http://t.co/UOaJpmEU45 #news",0
@ChrisChristie is an asshole &amp; bully that surrounds himself with corrupt people and is no more trustworthy that HC #politics #MeetThePress,0
"Because such things are evil Western influences, not part of our culture. #sarcasm https://t.co/Vo3IeXU4j9",1
RSS feeds adn how not to get copied http://t.co/dJAFCfRiJv #RSS #education #inspirationa… http://t.co/cDem8YCvPp http://t.co/bWjWy9bCPu,0
"@wilson_waigwa @Agent_Alexis @Arsenal And you're one of those ""plastic"" if you don't understand how we do our transfers. #Ironic",1
Yay Monday's 😊😑 #sarcasm #justloveschool,1
My parents said I couldn't get my tattoo because it's too noticeable so I drew it on this morning and no one has noticed it #irony,1
@UnboxTherapy I was kind of hoping for a rotten one. Got any of those? #sarcasm #bazinga,1
Funny how they say to give our UNCONDITIONAL love to the boys when the company itself can't even do it. #irony http://t.co/6aIRSgjoD7,1
watching America's next top model while eating Oreo cheesecake #irony,1
@hotairblog another contradiction who would have thought #sarcasm,1
I just love hearing rumors about my life from other people. #sarcasm,1
Ok someone clearly has a sense of humor in regards to my last name. Hahaha!. #ironic #noveganforthisbacon http://t.co/aZYV2kbeCt,1
"Watch:  Senator Susan Collins Honored for 6,000 Consecutive Votes http://t.co/3MbvnZhvHE #politics",0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG KUALA LUMPUR (Thomson Reuters Foundation) - Children as young as… http://t.co/o4ngnFW2m0,0
To be rich is not what you have on your bank account but its what you have in your heart :D #IAmJazz  #Rich #MyheartIsRich #Peace,0
funny quotes 257 (65 pict) . #Funnypictures #Funnytweets #Humor. http://t.co/nWPfGRabSa http://t.co/IKbwdqabnm,0
tutticontenti: #CarlyFiorina is the #FrontRunner... in the attempt to deny #women their necessary and #legal #HealthCare #rights. #GOPDebate,0
Aphantasia: A life without mental images  http://t.co/JBRyLk8eCs #global #lifestyle #showbiz #economy #news,0
THIS PLACE 😍🌳🌻🍀. #nature #landscape #green #peace #place #beautiful #swimmingpool #evening #champagne… https://t.co/ApM3wzJvX7,0
"Thought it's a lake,... #humor #funny #comedy #lol #fun http://t.co/TbvR5LxQVZ",0
#Mediaite #Tcot Fox’s Ed Henry Responds to Hillary Confrontation on The Five: Fox News' E... http://t.co/uagDfvKYs1 #UniteBlue #Politics,0
@DT2Author @Alex_Chap @Supes252 @MikeSchmidt09 @impossiblgrl22 @crwright78 @mrjafri what? I'M SHOCKED! #sarcasm,1
Hmmm...another incident involving 49ers fans...I wonder what Eagles fans did to cause this... #Sarcasm,1
@SJD10304 @CiovaccoCapital I'm sure the view was as painful as from where I was sitting. We traveled a long way to not show up. #irony,1
@JoolsAWilson Quite. Along with much else. I feel there should be a Goodbye magazine full of celebrities shunning publicity. #irony,1
@TakeThatGMOs Actual picture from his account: #irony 😏 http://t.co/c1UmkgFDD0,1
"#Late night cooking while watching sweet moments of Aldub #aldubtheabduction💑 @ West Covina, California https://t.co/AuLExtPfMY",0
"@SkyNews Guns, guns, guns and more guns is clearly the solution to this problem #sarcasm",1
Sigh. So relieved #donaldtrump said he's going to take care of me. #sarcasm #GOPDebate,1
"@RSTeffects well, of course. Whenever someone asks me about RST, I say great pedals, but man is the owner is unreasonable... #sarcasm",1
Time to watch the #GOPDebate and see who the biggest clown is. #politics,0
@nprscottsimon @Pontifex and yet it's religion that causes so much hate and war.  #Ironic folks take this god thing a bit far! #relax,1
Fun Fun Fun ! #jaws #sharkweek #funy #guts #irony #comedy  http://t.co/w10qkSy4aU,1
Advocate Fan's Tweet Strikes Out New York Mets' Homophobic K... http://t.co/2GLNa68fvc #LGBT #News #Entertainment | https://t.co/LV1J4lob48,0
Type A personalities will disagree but being on time doesn't really matter….right? -&gt;http://t.co/QLHUkge4ps #late #time #punctual #tardy,0
#pain #Painkillers #drugs http://t.co/yhJfOHPHp6 (Reuters) - Combatants in a national food fight over labeling ge… http://t.co/sWvDD34O9L,0
"#pain #Painkillers #drugs http://t.co/yhJfOI7iNG LONDON, (Reuters) - Europe has the world's highest rates of drin… http://t.co/JvpaCpVbyb",0
Funny Animals 230 (29 pict) . #Funnypictures #Funnytweets #Humor. http://t.co/BFJP0nIRXb http://t.co/iQA4nhhODb,0
"A Jack O'Lantern and meth head sitting side by side. ""Dude! You have more teeth than me! Who's your dealer?"" #drugs",0
#6666Tweet! RT FollowMe &amp; help #spreadtheword we all can be #partofsolution if we care about our #community. #Support local #charity! #peace,0
#THUG the worst kind one with power. #AIDS #Drugs #medical #cost https://t.co/A6iftGw669,0
"#diet #food #yummy #drugs #Pain #natural http://t.co/yhJfOHPHp6. . Extremely premature babies, those born between 2… http://t.co/xosTZVvOAk",0
Because Entrepreneurship is the scourge of poor areas or what? #irony https://t.co/GxFltSW88a,1
I'd instead state my support for #UK minorities who truly find themselves with the best of both worlds at times like this. #sarcasm #skynews,1
you know it's going to be an awesome day when you drop your bowl of cereal on your ICU textbook and beautiful notes. #sarcasm #efftoday,1
With no doubt nearly all using hydrocarbon based kayaks. #irony https://t.co/v9sht7yhAA,1
#Australia #News ; #Update: NSW south coast to brace for more storms http://t.co/CBMh1vbKvi READ MORE; http://t.co/smo6zv0MyU,0
Saw this yday in our neighborhood :) so nice ❤ #rainbow #equality #peace #pace http://t.co/WoDV9OmrCD,0
"@ricky_raw @uardito @OckyJ83 Chances are it's based in anti-blackness and white supremacy, so ... I'm glad you cosign that... #sarcasm",1
"@blythebrum No, no, no... Star Wars fans aren't protective of their franchise's iconical nature at all. #Sarcasm",1
"Truth be told we drowning in a pile of lies, backward thinking,laziness,dishonesty,hate and mental slavery. Always leaving it to God #ironic",1
"You sir really do help me fix this game, I mean wow thanks so much for you helpful feedback. #sarcasm #ROBLOX http://t.co/8St1e4cKP2",1
De Gea To Real Madrid Was Almost As Much Of A Shock As Us Signing De Bruyne! #Sarcasm #DraggedItOut #SummerSignings,1
"A place called ""Simply Trendy"" playing the music of Color Me Badd. Hmm... #irony #20yearsasong",1
http://t.co/eZmNc6MsKZ 5 things you need to know Tuesday #retweet #news http://t.co/EZE6w9byYy,0
Tomorrow we talk about the state if drug-related crime in #SA - Jan Combrink is our studio guest #monspek1 #zarsg #sabcnews #drugs,0
Don't be late on the 1st day of kindergarten. I repeat...DO NOT be late the 1st day at a brand new school. #momproblems #late #perpetually,0
Finance news you need to know today http://t.co/LKr1YXXIYU #Sydney #News #Aus,0
You can pay for many things in the world. But you can't pay for the peace of mind. It is the highest state of inner agreement #peace,0
".@DaveNavarro ""Now, he’s off the #drugs and regularly speaking out about #addiction."" So awesome!!! Good for you! Great #awareness...",0
@TheCuggsmeister  They really made a big effort when creating this very dignified plaque... #sarcasm,1
Tic tock tic tock waiting for Dr Appointment #late #respectmytime,0
"Discovered the word ""lego"" in Greek means ""to say or speak"" so when rappers say ""lego"", they are just announcing their intentions #sarcasm",1
"The Brewder family has just fallen out over a game of ""Happy Families"" #ironic",1
"The end never justifies the means.. It is better to lose with Honor, than to win with shame.. #honor. #right. #peace. #life",0
When you call out a softspoken bigot *cough*cough conservative on his bullshit on Ronald Reagan #mature #sarcasm http://t.co/FcLQAhx850,1
@Zipcar It gets even better when the next closest car is 5 miles away from the one you reserved #Sarcasm,1
@_OtisJenkins @SausageFinks @Jamil_SF  Dì Maria did a superb job filling out that #7 number role #sarcasm,1
That was sooooo out of character for Chase Utley. #sarcasm #dodgersmets,1
@markbfc Didn't our amazing art department inspire you to follow your dreams? #irony,1
@Andersoneast Especially on Labor Day. #irony,1
"SVG stands for Scalable Vector Graphics, that's why @EdgeAnimate makes them blurry and thus useless when you rescale them #irony",1
Are you always on time or always wishing to be? #late https://t.co/ER5Jxp0GLR,0
How to Memorize Verbatim Text - #Memory #Education #Learning http://t.co/LtEhBFwb3c,0
Notting hill 👌 Julie Roberts hugh grant.. Great film #late night #movie #no sleep,0
#MotherJones #News Donald Trump Has Lost Between $1 and $6 Billion Over His Business Care... http://t.co/lECvQkLfuW #UniteBlue #Liberals,0
#Mediaite #Tcot Trevor Noah Assures Daily Show Correspondents Nothing Will Change in New ... http://t.co/rzEYdu1bMH #UniteBlue #Politics,0
This Will Revolutionize #Education http://t.co/ov7fHfLcty,0
Justice Department allows Native American tribes to grow and sell marijuana The #news link at the bottom #Leroy http://t.co/xGdWhbJgt0,0
Work Mode!😂 #late (c). Darling On BFKevinSavesTheDay http://t.co/stwqGRm7Ox,0
"Bra shopping, during tax free weekend, with the wife is AWESOME! #sarcasm",1
when the right shows its unbelievably shocking lack of self-awareness #irony http://t.co/acIvicsdIE,1
I think Disney should hire me. #sarcasm http://t.co/6Okx0nGewY,1
It's the 31st August. And it sounds like the August winds have arrived. Just in time for Spring Day tomorrow #irony,1
"@easyJet thanks, but travelling with easyjet is always a pleasure #sarcasm",1
Because Saturday's are full of false alarms #housework #vintage #sarcasm http://t.co/ThioyVmEdO,1
Not All Work-Study Jobs are on Campus - http://t.co/L7FUpZlmuK #school #studying #education,0
"MADD chapter president charged with impaired driving, resigns | CTV News http://t.co/I8BfvKmA4g #madd #dui #irony #pei #excop #ironic",1
drugs from aquatic organisms Powerpoint Presentations - http://t.co/EHIVvfv5kR  #powerpoint #slide #drugs #from #aquatic #organisms,0
But Jay Gruden wants Robert to play like Andy Dalton........... #Sarcasm #NFL #Preseason,1
@BreBramhall color me surprised #sarcasm,1
"Great advert, makes you proud to be English #irony https://t.co/lFWYy6q40f",1
Get out there and take a chance via @mrstrongarm #quotes #inspiration #humor http://t.co/raIfkoITzV,0
10 types of men I would never date http://t.co/b5Qaz3nGHR #humor #offbeat #funny #fun http://t.co/41nm1ibpu6 http://t.co/UWt4q7gIwO,0
The Case Of The Tattooed Buttocks: An Inspector Cullot Mystery #Mystery #kindleunlimited #99cents #Humor http://t.co/shP56eowLN via @amazon,0
Happy International Peace Day! #PeaceDay #Peace #InternationalDayofPeace,0
"Todays Dilbert: Comic for August 24, 2015: Dilbert readers - Please visit http://t.co/KMjR04Bmkt... http://t.co/PTupIXo17j #dilbert #humor",0
New #drugs under #study. Novas #drogas em #estudo. . #carfilzomib #pomalidomide #daratumumab #elotuzumab… https://t.co/BohonKmyYG,0
This year’s candidates have qualified in #Homestead. Take a look at the match ups. #Politics #SouthDade. http://t.co/16z3TGc7jx,0
SE FLAVEL: Male lying on roof of a car scratching words into the windshield with a rock. Possibly on drugs. #drugs,0
How To Fly On a Plane: A Slightly Sarcastic Checklist http://t.co/QAvNkLAcgO #humor #sarcasm #travel #Lp,1
I love when I make an order to pick up my new surface pro 3 @bestbuy only to reach home to find out they gave me the wrong one!! #sarcasm,1
More Funny gifs @ http://t.co/n8BZ3KfWhS #gifs #funnygifs #funny gif #humor #lol http://t.co/cMO89Mr4BL,0
"God bless @GovernorPerry ! Now, if we can get the posers out, we will have a race. If you are below 5%, BAIL OUT NOW! #gopdebate",0
#Sarcasm is the Delight in a debate ☺,1
Funny how the #bible is what leads so many into Apostasy. #irony http://t.co/tvf8wzAyP6,1
Glad the mothership went bold with their SB pick #Sarcasm  https://t.co/UfSGFD6Pxt,1
.@CNN has announced 11 candidates for the next #GOPDebate on Sept. 16 http://t.co/b5fuyxkGgW,0
Yet Colin Powell praises it &amp; says it's a great deal. But you know he's only a 5 star general. What does he know. #sarcasm,1
#diet works better than #drugs to get out of #pain: http://t.co/EajNzclL4S http://t.co/pFh1kY5iLt,0
@BigBrotherLeak I know her mama is so proud! #sarcasm #barf,1
@urbanedgegrad He should get a prize for that. https://t.co/OBqwf5kz5X #Ironic #80Twelve,1
