tweets,class
".@amteuscher went to #BlackLivesMatter convening in Cleveland, where participants were pepper-sprayed by cops http://t.co/Y2RWrylJcv #irony",1.0
Guys Reaction To News That #ashleymadison Was Mostly Dudes Talking To Dudes. #ironic   #lmao #NumbersNeverL... https://t.co/zi7oIKTed3,1.0
When your morning classes are #canceled and you show up late and didn't know there is nothing to be #late for #dancerproblems,0.0
Elizabeth #May’s Super Sassy #Peace Sign Won The #French Leaders’ #Debate http://t.co/zj7w68mU9c #cdnpoli #GPC #LPC #NDP #Ottawa #Calgary,0.0
#green #peace  #love 💚. Live and let live ......☺😊#life #lifestyle !!!#green #design #freedom #embrald… https://t.co/1wW0szDxaH,0.0
FREE LIMTED TIME HERE! http://t.co/qqJvDwjZUg download now! #SketCity #dystopian #slasher #love #sex #drugs #ravers http://t.co/ZGtQ9IZBnP,0.0
Coup plotter among 8 chosen model citizens by provincial gov't - http://t.co/ehJv0gvo47 http://t.co/gSxv8wbLRm #Quezon #news,0.0
@jjhlane @kaitlynbristowe  @BachParadise it was really horrible when you picked her up and ran around the bases. What an awful guy #sarcasm,1.0
got to love switching python modules and having to rewrite everything now. #sarcasm,1.0
@tomfranks9 @RichardDawkins please say that was #sarcasm,1.0
Hahaha both of those songs came on one after the other 😂 #ironic,1.0
Mandatory fun is the best kind of fun! #sarcasm,1.0
Adventure junkie http://t.co/ZfUPQRydqQ  Today's Strange Quark comic #newcomic #comics #humor,0.0
We're headed toward an epic Florida primary: Jeff Brandes vs. Jack Latvala http://t.co/kCuQ1vmhuG #politics,0.0
Getting ready to talk #PresidentialRace2016 w/@MZAandCo's @bmcclung &amp; Mike Hatch on @wccoradio Share your thoughts about #gopdebate,0.0
Hope he's enjoying Alitalia more than I did earlier this year. #rude #late #uncomfortable https://t.co/x16t87MryJ,0.0
"Selfie muna b4 struggle ..󾬓󾬔󾬕. #We really fight 4 the win, so we WIN THE FIGHT.󾠔. #During Buwan ng wika. #Late upload󾌾 http://t.co/razlagNocG",0.0
#Australia #News : .TurnbullMalcolm to become Australia's 29th Prime Minister. #9News http://t.co/gPvHo7eZfe REA… http://t.co/fDXG2c5pAn,0.0
@ian7363 he's too good for us now #sarcasm,1.0
I read this piece: http://t.co/geQ6FU7gLB . . Notice the AdBlock plugin that I run in Google’s Chrome. #Irony http://t.co/Ghhv3hEGO6,1.0
Injuries: Marshawn Lynch leaves Seahawks game: Beast Mode was brought to an abrupt halt on Sunday.. ... http://t.co/OlvvL4EEFF #NFL #news,0.0
why am I so tired today? :(. #tired #girl #late #evening Waiting for #PromiBB #Webshow @Aaron_Troschke @twintvofficial,0.0
@weird_hist yeah ha ha ha. Hilarious to make light of plundering the victims of history. #sarcasm,1.0
"@cnnbrk oh, that'll fix everything #sarcasm",1.0
During a lecture on zoonotic diseases a dog licked the top of my friend's water bottle #irony #zoonoes,1.0
✋🏾✋🏾✋🏾 ANTM 👀 #late 🙌🏾😂,0.0
*~*When your running late for class but your still cute 👑😜 #letmetakeaquickpicture #late #runningoutthedoor http://t.co/f2hMjUOtTS,0.0
Cold called 2day &amp; asked 2vote for #Corbyn Nice that he's interested in my vote for him but won't let us vote for local labour in NI #ironic,1.0
It's funny how I banned twitter then posted this pic on twitter #irony #dictator:outbreak http://t.co/yYalcG7cdX,1.0
I hope @uniofedinburgh and the other Scottish universities are successful in fighting for their own autonomy! #irony http://t.co/a688buQIOn,1.0
As a lawyer I hardly ever worked on days off but as a Vicar this is the second Friday in a row I have missed my Sabbath #irony,1.0
Funny Ooops Dog #tshirt http://t.co/Wzksi9MKG0 RT #pets #dogs #doggy #mansbestfriend #humor http://t.co/ODXJTNOE71,0.0
@DWilsonABC11 remember when DPAC didn't cancel Book of Mormon in our snowstorm? That turned out well for them @TheColorRun #shitshow #irony,1.0
Why we can’t stop US drug companies from charging astronomical… http://t.co/inuTxtGzKh #Uncategorized #drugpricing #drugs #Turing #TopNews,0.0
"Malaysian Insider Special task force renamed, but not probing into 1MDB, says AGC: Putrajaya is keeping ... http://t.co/JLEvIoA1a4 #news",0.0
People seldom repeat gossip.the way they heard it. - Joe Moore #quotes #humor #quote,0.0
Why Americans are falling out of love with one of their favorite fruits: I was looking through USDA ... http://t.co/R5zsKnMjto #Politics,0.0
@SenThomasByrne A bully always makes sure 2 obfuscate and even praise their victim so as to create a cover just in case of questions #Ironic,1.0
@emmabird so welcome @ProfAndySmith  and I saw so many areas of collaboration in your presentation #alertness #education #insight #media ✔️,0.0
"@ballsdotie Players and county boards contribute to the problem with appeals when they know they are as ""guilty as sin"". #irony",1.0
The Truth has been spoken☝🏻-. I din't claw my way to the Top of the Food Chain...TO EAT VEGETABLES!   #ironic 🍗🍖😍😋,1.0
.@TomthunkitsMind Yep! Somewhere lost in the translation from insanity to sanity. #PlannedParenthood #GOPDebate,0.0
@STRIGGA Axel Tischer vs Baron Corbin was awesome #Sarcasm,1.0
End the Great American Drug Heist http://t.co/e6jW2tRaCR #bigPharma #drugs,0.0
Dutch reality tv show #Superstreamme about lack of privacy quits because of lack of privacy. #irony https://t.co/xRG2zqrNVh,1.0
John Boehner Challenge Could Complicate House's Planned Parenthood Plans http://t.co/3YhQqDqvzv #Politics,0.0
My Rusko turns 4 today!!! My nene!!! #late #nationaldogday #itwasyesterday #butitshisbirthdaytho… https://t.co/v9C9pl1JbD,0.0
It's crazy in 1 week I learned about my moms injury in kinesiology then in math learned about car totaled equity #irony,1.0
"ok im #late but wcw is hoe-dy someti mes when i look at u,i Think im a Little Strai ght @fkacody http://t.co/GFzV9lZibO",0.0
.@Alanis #Ironic Just parked at my gym and opened my car door to find this. Will pick it up and throw it away. http://t.co/Oi3lDMJwXX,1.0
"Investigating digital signing tech in SA. Discovered ""The Trust Centre"" powered by SA Post Office. Their website cert has expired. #irony",1.0
@MarcGarneau Yes because he can relate to the middle class! Man of the people! #sarcasm You have more credibility to be the Lib leader sir!,1.0
Perfect end to a perfect week. Window in our apartment won't close. On one hand hot weather. On the other rain in forecast. #sarcasm #tgif,1.0
She’s stuck up higher than a light-pole. #read GOOSE PIMPLE JUNCTION #MYSTERIES for some #Southern #humor http://t.co/E94OFLs2Z8,0.0
Evolution of the Telephone #history #humor #technology 5 http://t.co/OnsmXFjC8h,0.0
#drugs #war #poc #police #justice #blogger #quotes more on http://t.co/P72CdLEKXu https://t.co/b2M4SRJErg,0.0
Have you ever taken #steroids http://t.co/kXLBmSHdic #fitness #health #training #drugs,0.0
When you spend all morning treating patients with sleep disorders but all you wanna do is sleep 😂🙈 #sleep #ironic #takemehome,1.0
#sarcasm for #people who don't understand #diy #artattack http://t.co/rtyYmuDVUS,1.0
@BarsnBolts @VELDFest @deadmau5 lol B2B MAU5 &amp; Hardwell set #SARCASM,1.0
"@Cadoret @AndyCavster @Mancman10 @MaxParry18 ""troll""?coming from someone that sends me multiple tweets? #Irony much?",1.0
"To where, precisely? Straight back into a war zone? 70 years ago the British led the way today it's Germany. #irony https://t.co/XW6luxMiOc",1.0
"#pain #Painkillers #drugs http://t.co/yhJfOHPHp6 (Reuters Health) - People may happily, and safely, forgo in-pers… http://t.co/Q7fvDpnRFc",0.0
Sometimes #peace is better than being #right.!. But only #Sometimes..!!!,0.0
ErieBlog: Quinnipiac University poll: Kane should quit http://t.co/hv00czQXQg #PA #Politics,0.0
#RSS supports talks with #Pakistan. Hmmm http://t.co/IgwTBsLQAT #peace,0.0
@VirginTrains will you provide us with taxis to take us home! #late #Manchester to #Euston train?,0.0
@solutionreach but I do greatly appreciate the unfulfilled promises to call me back #sarcasm #stillwaiting,1.0
TED talks that you should watch. #TED #Talks #education #career #business #MBA #value #life http://t.co/bqmzNtNyJy,0.0
"Hehehe Wanna watch some animals destroy drones? - Aug. 14, 2015 http://t.co/unTCdFaGiE [video] #ironic",1.0
Can't believe they just knew what I know ever since I was a kid. #ironic https://t.co/2VJbKroXVh,1.0
#Sarcasm #bestdescribesme ... I can tear you apart with my sarcasm.. 😉😏 https://t.co/dEQuC9lz46,1.0
#Hillary still has weight of #email stupidity om her shoulders. Could drown her eventually..  #politics http://t.co/FvL6pC9FFF,0.0
Finding courage to start your dream http://t.co/ADZFFPVDgc #Nigeria #News,0.0
I haven't seen anything except those followers undermining every other cause #Selfish #Ironic #AllLivesMatter,1.0
"MUSKEGON — Mercy Health gains approval from Trinity Health for $271 million medical tower, campus… http://t.co/z4ZMy5Tzwd #news",0.0
"Live broadcast from MRComunicacionSocial: ""MRComunicacionSocial on Mixlr"" http://t.co/ccu9C29O1y #mixlr #news",0.0
@pizza73 please fix your website. no longer a comments section to remove toppings from pizzas. nice upgrade. #sarcasm,1.0
"@LindseyGrahamSC continues to ""rock the polls"". #sarcasm http://t.co/yZF4rLE3vn  #DeathByRINO #tcot #teaparty #pjnet",1.0
"To the guy outside the hospital with an iv pole and bandages, smoking will definitely help in the healing process 😝🚫🚬 #sarcasm",1.0
@KREAYSHAWN @taylorswift13 Says the epitome of cultural appropriation #ironic,1.0
"Yep, losing weight means eating rabbit food and salads  #sarcasm #dontfallforthelies #eattoloseweight... http://t.co/tndNoWYVC9",1.0
@2007trash instead of the #GOPDebate we should have the #butterflyvscaterpillaremoji debate,0.0
"Are you better off after 9 years of Conservative government?. http://t.co/6WYycF61Or. Simple answer, no. #politics http://t.co/URHFnJaBwS",0.0
Looking for a comedy channel on the internet? Check out our website for free #comedy and #humor http://t.co/fKhqG4nP3F,0.0
Debt-Ridden Donald Trump Lost His “Ship Of Jewels” To A Saudi Prince http://t.co/5EafK3H7Sv #news #politics #heal… http://t.co/NpPM5HfPk9,0.0
@AYEDENIM  #Archons #late post ✌ http://t.co/Wv0v6UcAjq,0.0
"FOREX-Dollar earns a respite after sell off, China worries linger http://t.co/9EUkGFs006 #forex #news #money",0.0
"Almost 7 hours to get home, not bad #sarcasm #itsreallybad",1.0
When all u do is think #Drugs and all i have is weed smh,0.0
"Ever stop to think, and forget to start again? #funny #sarcasm",1.0
Saturday night by yourself are the best #sarcasm,1.0
The only people who enjoy hearing your problems are lawyers.and they're paid for it. - Joe Moore #quotes #humor,0.0
"Going off my previous tweets. This could be viewed as a good thing right? Birth control, ya'll. #sarcasm https://t.co/UYJ2r34jJe",1.0
"#sarcasm has #creative benefits? Yeah, right. http://t.co/cRegzfk7vy",1.0
"Lolz, followed by ZZzzzzz.  Funny Domain Name Industry Video via @DInvesting #DomainNames #Video #Humor http://t.co/uvCDiWfNhW",0.0
"Need a little #adventure, #humor &amp; escape. Join Hawker's repo team. http://t.co/Rd6vtqgWvN #books #readers http://t.co/NQWwhhi17O",0.0
How #sarcasm promotes #creativity &amp; abstract thought w/o elevating conflict levels. I SOOO didn't see that coming... http://t.co/nsux29DmLb,1.0
I'm a sarcastic ass and I kno that but I don't hand anything and I don't lie. You will kno how I feel even if it offends you. #sarcasm 😏,1.0
"@DustinFox37 Josh can ""Control the Controllables"" otherwise he wouldnt be giving us the best chance to win, right ? #sarcasm",1.0
"Brilliant @My_Metro, no pelaw train then it takes near 7 mins to get from longbenton to SoGo. #DidntWantMyWagesAnyway #late #PoorService",0.0
A man walks into a zoo. The only animal in the entire zoo is a dog. It's a shitzhu. #humor #joke,0.0
Dj Camelia http://t.co/UksLVR2oAy #wiki #ruwiki #news,0.0
"Hey, he's only been dead 40 years... #irony #dignityfail  https://t.co/Ci5dWfvStA",1.0
"@LahavHarkov Thank you for that report, that quote was just flat out insane. I appreciate #irony but man, that one hurt.",1.0
Doors. Dangerous things they are. http://t.co/zSnHV9687K #lol #meme #humor,0.0
Rising college costs creating endless debt for students http://t.co/GoFH0HTxlh #economy #education #culture #MUIDailyNews,0.0
Cake always wins http://t.co/EzIodMfCFk #lol #meme #humor,0.0
The #slave becomes the #leader #irony #Culture #perception,1.0
#news ICYMI: Police secretly track cellphones to solve routine crimes http://t.co/ZaHt6fPpUH http://t.co/qtDgn9VWa6,0.0
I just LOVE how I am always the second option... 😒t #sarcasm,1.0
"@pascalct @The1stBAT #irony He's in fire... Lol Not that ""cool"" 😉🔥🔥",1.0
@J_Straw_KS @calicombo @FoxNews @Watchdogorg Damn! Millions of emails missing? http://t.co/ntbWg6N06X #GOPfailure #Hypocrisy #Irony,1.0
"[#BBCWeather] Sunday: Light Cloud, Minimum Temperature: 18°C (64°F) http://t.co/gYLmA2r5Dl #weather #news",0.0
First person to wish me was my #exbf oh the #irony of life,1.0
Come to class! #Education #college .@TheAtlantic .@EducationMN .@edutopia .@MnDeptEd,0.0
Life &amp; #death inside a #Colombian #cartel: THE TAKEDOWN: http://t.co/AgGNTNVWqK  #crime #eBook #Drugs #trafficking http://t.co/kcFkAF2qpK,0.0
@RazorEQX I have a prius and apparently u can jump from the main battery. Except my trunk is locked and i can't unlock it w/o power. #irony,1.0
#Memories -  your best friends &amp; your worst enemies! . . #LifeLessons #irony #TrueDat #SoTrue #QuoteOfTheDay #QuoteOfTheNight,1.0
"Fostering #Peace and Transforming #Conflict, One #Barrio at a Time @PartnersGlobe http://t.co/RXVDn3WzQb #Bogota",0.0
".@ChrisChristie says he'll ""have a great time"" at #gopdebate this week",0.0
Check out a new real story!: Can I be pulled over? http://t.co/0iTeIEDpzD #Drugs,0.0
Ladies First but Ladies never text first 😆. #Irony 😂😝,1.0
@ESeattleMama @AppsEdTech I wish! #AppFriday How can I be an English teacher with sons who hate to read? #irony #AppFriday,1.0
It's crazy we was riding in the all white ford bronco and all the white girls loved the car #ironic lol,1.0
Lmao! Oh you know! ❤. #humor #lmao #smile http://t.co/3btHJGvbIC,0.0
♣∫ #hippie #peace guitar pick #earrings handmade http://t.co/4KTy0IQt8O http://t.co/LJUeYDGqCc,0.0
"@realcolinquinn @TheEconomist @GuidoFawkes of course they are #irony c'mon, really?",1.0
"IFunny @bennettruth .@bennydiego @thedemocrats = Natl Soc Amer Worker's Party, and the OTHER Nat Socs Hated The Kike Brothers #Koch #Irony",1.0
"Seeking any attention to his faltering campaign, #BoxOfRocks @ScottWalker has fundraiser call Trump DumbDumb' . http://t.co/rZtggSPV0t #Irony",1.0
@IndianExpress Mahartwada reeling under drought and Mumbai based capitalists competing to buy most expensive homes #irony,1.0
Silly writers - easier to do what music did: just destroy idea of the canon altogether.  Everybody wins! #sarcasm https://t.co/Kwq5uCedcg,1.0
OlteenRazvan: Addressing the SEC’s Administrative “Home Court” Advantage in Enforcement Proceedings http://t.co/mnwFa4AkHe #news #phone #…,0.0
Tropical Storm Erika - for more -&gt; http://t.co/J5Fd4ZMYkY #tinder #fails #humor http://t.co/AVWN2jgq1c,0.0
Why #Democrats hate you and #Republicans are lousy politicians http://t.co/MMk94H5mMp #humor #politics #pjorourke,0.0
@CNN please don't let your #gopdebate be a #ridiculous episode of #Realhousewives like @FOXTV,0.0
Do patients understand #offlabel prescribing? #drugs #doctors  https://t.co/04wtDMRy2L,0.0
I love it when my boys sleep in late #6am #sarcasm,1.0
Some people are amazing writers.. But when it comes to talking in public they need a PR help.. #Irony,1.0
Time to watch ‘Sharknado 3: Oh Hell No!’ It's going to be awesome and the CGI is going to be the best. #sarcasm,1.0
It's lovely to see a misogynist cheered so loudly especially when it's drowning out a woman speaking. #GOPDebate #Sarcasm,1.0
It's a hard life.... #pool #holiday #itsahardlife #girlsholiday #smile #sarcasm #happy https://t.co/cvHBm2rTlB,1.0
#Cracked 4 Harsh Realities Of Dating Someone With Kids http://t.co/oZb3rLJaP6 #Humor,0.0
5 People Who Are Killing It on Tinder http://t.co/oaorO4PaOn  #brocave #humor,0.0
@Jobs_in_NYC #Blog Post: Top 10 Thankless Jobs in The #US. http://t.co/rdR4Ey0YTH. #education #Farmers #Teachers #Military #Paralegals,0.0
Got up early ☺️😴 #need #sleep #late #night #early #😐,0.0
Too funny! Thanks @NRCAnews! #construction #humor http://t.co/P4TrfkpryT,0.0
"I did 20 soft resets for treecko, i can feel I'm close. #sarcasm",1.0
The Most Common Age MuFuccas Love Saying Is 12... So... Blah Blah Blah... Who Cares Right?... #sarcasm ■,1.0
"Oh, the irony... #open #not #irony #Brighton #UK #closed http://t.co/UJkJCjvHHy",1.0
@FOXFOOTY Without a doubt it has to be Major League... #WildThing #Winning #ClassicCharlieSheen #Sarcasm,1.0
#anti-gov't crank thanks gov't firefighters for saving house...laments loss of #irony collection #mtpol http://t.co/xc3XBvmujK,1.0
"Good Omens: The Nice &amp; Accurate Prophecies of Agnes Nutter, Witch. http://t.co/uLhJA7cOEa #TerryPratchett #NeilGaiman #humor #witch",0.0
Sharing #Student #Data: Do the Risks Outweigh the Benefits?: http://t.co/rPnRbn2D5d #ethics #privacy #law #education cc @TheBigQethics,0.0
"@NRO I think that @JohnKasich will make the most sense and gain traction, but @realDonaldTrump will get all the press. #GOPDebate",0.0
"@AkiMuthali Sorry to have annoyed you today, I won't bother you with anything like that again. My bad.  #peace",0.0
"European Investment Bank, Sub-Saharan Africa, Caribbean and Pacific  #ACP - #EU #Politics http://t.co/seSZ1H1E3Y",0.0
"I predicted @ProVerbMusic wud make #Irony a Single. I also have a strong feeling that @iFani_Haymani will make ""Incurable Dreamer"" a Single",1.0
"What's a ""pose""??? #madysinhatter #sarcasm #strikeapose #ridic #runwayready #lmfao #sup #morristownnj… https://t.co/gd5mUuV4Tq",1.0
"@SteveBurtch But what are the ""eyetest"" stats. #sarcasm #confirmationbias",1.0
"Serie A: AC Milan register 3-0 win, Juventus beat Lazio http://t.co/CEU4nIMuSm #soccer #news pls #retweet",0.0
@JosephMiller___ the customer is always right #sarcasm,1.0
@urstrulyMahesh Always heard the complaint dat heroine in ur movies have nothing much to do but you have highest female fan following #Irony,1.0
Cheapest college degrees that will make you $70K a year - http://t.co/IWbdq3gvo6 #Education #College #Degree #Money,0.0
#late post. #ramadhan #ramadhan2015 #bukber #kafe . #micasa #resto #terkenal #ramen #seafood #wisata… https://t.co/4mEMKy1zgi,0.0
What kind of bagel can fly? A plain bagel  #humor #joke,0.0
@CongenialStyles btw ur #late i saw this .3628 seconds ago 😴 NEXT! lol jk pls love me,0.0
Listening to Australians complain about immigration #irony #refugeecrisis #immigrationaction  https://t.co/0WlcQxrLEd,1.0
"L-S-Who is more like it. Right, guys? #sarcasm https://t.co/qldSwqmH2E",1.0
@Linda1746 #Katrina #education miracle? Sure! Wipe out poor minorities! http://t.co/LuxNDXvMXY @katywh20 @AQE_NY @NYSAPE @OTLCampaign,0.0
Fiorina confronts condom-throwing Planned Parenthood protesters http://t.co/Ow7LLaFC3J #politics,0.0
@Holli_Alexa you gotta stop sending the DM pictures 😂 #sarcasm,1.0
"If God is watching us, the least we can do is be entertaining. #funny #sarcasm",1.0
Calm down sweet heart no matter who u r.. End of the day u r available at 35 paise per entry in some random data base #irony,1.0
House Conservatives Vie For Clout Over John Boehner Successor http://t.co/8SXvht2ZHJ #politics,0.0
"Article from the archives, ""Is your Roof Leaking?""  http://t.co/AFXAX4vZdJ #selfesteem #peace #innervoice #voiceofreason #getoutofyourownway",0.0
"Flax and sesame seed compounds may prevent weight gain, new study reveals http://t.co/J6ew4iL0zc #Amsterdam #News",0.0
10 types of men I would never date http://t.co/h4W984eztl #humor #offbeat #funny #fun http://t.co/gUfL0eg9KO http://t.co/OY6KxxUMhS,0.0
Today has just been greeaaat #sarcasm,1.0
Hard not to love the #irony of #MotherTeresa on the $20. #GOPDebate,1.0
The only board game that didn't stay in its box during our house moving was 'Pick up Sticks' #irony http://t.co/JBB48aNv3f,1.0
The kids are turning good. I did not see that coming. #sarcasm,1.0
@nomadted Maybe that's it. Not enough emotive photo ops. #ironic,1.0
@Bilcare offers innovation packaging global solutions for #medicines &amp; #drugs. https://t.co/ehvJvHKHMk,0.0
When I am getting #late for #office 󾰧 http://t.co/aDBQoaClRq,0.0
Watch a Culture of #Peace in the class speaking a language of values https://t.co/0gXAiDcYSZ,0.0
Is Betty White Great Or What&amp;ndash;A Vagina &amp;amp; Two Balls http://t.co/UKgVrBHULl.  #jokeoftheday #humor #joke #funny,0.0
Dont b an excusitarian! #Education #GoVegan #Veganism #farm365 #DidYouKnow #FunFacts #vegetarian #speciesism #carnism http://t.co/PLCqLC7jpF,0.0
@SuperMarioBRUH @chris9er @SNFonNBC @RAIDERS @AmariCooper9 I should've used the #sarcasm,1.0
"@AirCanada over booked another flight.. Weird, that hardly ever happens #sarcasm",1.0
Great ad for GWR on the radio followed immediately by the travel report saying “Major delays on GWR…” love a bit of #irony,1.0
"Yet Saudi, Iran and Syria have no issues Russia, they collaborate. @MalayBoy97 @MrPolyatheist #Irony",1.0
Hardly Working #October31 don't be #late this #Fall2015 #NewMusicAlert ! Coming to #SoundCloud &amp; #Datpiff http://t.co/Xee219hc9O,0.0
#RainbowSix has been delayed until December.  Another #ubisoft delay. What a shocker #sarcasm  it never gets old,1.0
The Truth #soolnua #anotherviewpoint  #life today #goodvalues #help #politics https://t.co/RFKMeWjy3R,0.0
Just heard that @acalltomen are coming to uk any dates/venues? #stopdomesticabuse #education #respect,0.0
"When someone throws you a stone, throw back a flower. - Gandhi #kindness #mindfulness #peace",0.0
"Human hunter kills an animal: "" OH NO! WHAT AN A-HOLE!"" . Alligator bites off woman's arm: ""OH, HE'S JUST DOING WHAT GATORS DO!"" #irony",1.0
"Chelsea conceding from set piece, the #irony",1.0
Found out today I have developed a dairy intolerance. That was a fun experience. #sarcasm,1.0
@BOX8_in this was my first order and the food was never this GOOD #sarcasm http://t.co/SKLcDJf4g2,1.0
"“When you're with someone you love, the time flies so fast. And when you're not together anymore, the time feels so long.” #irony 😝",1.0
Breaking Barriers: Part 1 - Confirmation Bias http://t.co/RlU8MteFvt #education #edchat #edtech #currichat,0.0
Just about as many people will quit smoking this week as last weekand many of them will be the same people. - Joe Moore #humor,0.0
And the media never told us this... #Peace #Islam https://t.co/kqU1J1N9Sk,0.0
