tweets,class
One of the Best experience of my life #TomorrowWorld2015 #rave #drugs #music #alcohol #babes,0
I was listening to the song Good Day while walking and almost got ran over...,1
Jets tight end Amaro out for season with shoulder injury Yahoo Sports #NFL #News #Playoffs,0
Fast food really Say NO to #drugs,0
#Pakistan #News Agriculture sector: Minister calls for professional training to boost productivity,0
Be fresh writer #writing #education #inspirational #lol #funny,0
"The most knowledgeable wanna know more, the most ignorant are happy to remain so.. #HearTheVerb #UpCloseNPersonal",1
"Because theyre idiots! Lavalantula is so fucking hard to say while drunk, which is what the writers were Im guessing.",1
well of course they must be hunted and killed for that! #horrified #Godhelpus,1
Why doesnt #Hillary campaign on her foreign policy accomplishments I mean she had so many! #hardball,1
Always comforting having a cemetery behind the hotel,1
"TM should have a station called ""Rental Car Shuttle"". All the best adult contemporary hits.",1
Added a short writeup about Buy the Leaderboard to the blog. #mobilegame #freetoplay #hypocrisy #jokeapp,1
Brunch fabulousness. #badercookeleganza,1
Love the Lady Chapel at St Nicholas #peace,0
Thank goodness we have a responsible government looking after our finances. #auspol #useless,1
"Finished #MadMen s2 and loved itgot me thinking, why did I originally not like this show Realized the shows marketing turned me off",1
#news RT nytimesphoto: Photos of the Day,0
He used 2 write…columns for 1of Torontos most respected papers s #sexy #romance TheStandIn #humor,0
New Galaxy O series of smartphones. #Paris #France #News,0
"Academicians, CEOs and entrepreneurs join hands to build edutech startup Edbrix for ...: Sa... #edtech #education",0
Andrew Mitchell suggests British troops could help create safe havens in Syria Politics l #politics #news #world,0
Cities of Batangas and Lipa get own congressional districts Rappler #Batangas #news,0
Republican presidential candidate Perry to drop out of race: AP #politics,0
#Ultimate #Guide to MLS #Weekend: #Real #Salt #Lake #Looks to #Continue #Late #Surge,0
My live stream keeps freezing when ever talks. Like even my Internet falls asleep when he talks. #GOPDebate #CNNDebate,0
GETTING HIGH Who Says: It Doesnt Affect Me ITS TIME for some straight talk  #drugs,0
Hiring people problems #LaborDay #funnies #jokes,1
Flight Mode is mostly used by people travelling by train and road.. #Fact,1
shannnny thank you I love you so much! #late,0
"Incapable of managing his money, The Count gets foreclosed upon must relocate to Avenue Q #NewMuppetPlotlines",1
". One doesnt age and the other still has ""so much potential"".",1
"And to clarify, these emails were about important things, not trivial. I know peopl are busy, but that doesnt excuse it. #AUMazing",1
"And the name is ""samadhan"".",1
"commoncentshelp: #SouthFlorida #Business #News 3 law firms file suits against U.S. Century Bank, 2 settle",0
"How do you spell ""Ironic"" Toilet at Canadian Tire where They SELL plumbing supplies!",1
The Learning Journey Match It! Counting #education,0
Policy is.that still some politically motivated ppl like Satbirsingh blaming modi not Indirasoniacongress who stroll orop,1
Fasting while feasting. #Janmashtami,1
Had to settle for blue ice cream and a run in the rain! Lol.,1
"For the people to say, that we dont want to fight anymore, and our children will say, ""one day"" #peace",0
"No human being is #perfect, sometimes its whats between the #mistakes that we very much ""miss way to much I feel""! Res D #peace",0
Wait it is not only #NationalDogDay but also #WomensEqualityDay as well. #humor,0
Fellow #humans . Be #compassionate. Most Important #young #generationsthelegacy . #passion is attaining an #education,0
Good morning #Sydney .. Lots of #news to get you through your #humpday. has the latest,0
"Interaction I just witnessed.Woman shouts at Kroger employee:""Where is the F###ing Restroom! Im not playing polkadots w Poptart!"" #drugs",0
Says the adult that believes in sky fairies.,1
stapleton You mean . . . despite all the All Pros blocking for them,1
"SERIOUS FOMO on columbus right now, how do people cope with graduating",1
"Girlswomen filter the ""too good to be true"" guysmen, but wont filter the assholes they complain about. #sorrynotsorry #wtf",1
have charged me for my free Spotify Premium! Well that is a surprise! #shocker,1
#NewMovement BankCity its a lifestyle #Carolinas #power #million man #march #peace #hate #love…,0
Why PROPHECY  #prophecy #bible #hope #peace #educate,0
The ones you want dont want you,1
Psychotropic Drug Prescriptions Increase At NM State Prisons  #drugs #prison #newmexico,0
d has he crashed into a courthouse lately That would be the ultimate,1
"The Dirty War Against Youth, From Ferguson to Ayotzinapa via #Drugs #DEA #CIA #USA #PoliceState is here",0
"I was gonna get this shirt, but they didnt have my size.",1
Must be those darned illegal immigrants #Trump keeps talking about. Being a Mexican restaurant and all.,1
I also picked my username because it totally doesnt identify who I am! Lol .,1
"With Slamet Riyanto In amala studio , Bandung . #late post .",0
#computer #news Microsoft Investigating Issues with Win 10 DVD App,0
Me: hey bro we should be thankful were not born in Spain he: why bro Me: cause we cant speak Spanish bro #weed #live #drugs,0
"There is a difference between true #freedom, switching an #addiction from #drugs to an activity. #wisdom #Truth #TheTruthHurts",0
Anyone involved with the animal industry is disgusting #SeaWorld #vegan #fortheanimals #peace,0
10 types of men I would never date #humor #offbeat #funny #fun,0
Heres What Happened On Trevor Noahs First Daily Show #politics,0
ESF will NEVER get through 1926.50 tonight..... #HAL9000 must eat....,1
Bahahaha.. #BitchPlease. #Repost sarcasmonly with repostapp,1
What a disregard in #Israel for one of its founding fathers.. #Palestine,1
Oh i know... #TrueStory #Quotes #Life #Wisdom #JustSaying #Fact #IKnow,1
Officer and yet you folks incapable of seeing ideology in what you say and assume,1
In here knocking #iNeedThisMeekBack #TheBeat,1
Guys. wasnt wrong for this morning. I screwed up deserved to be reprimanded. We KIR so thats why it was on air. #Late,0
Fabulouswith y1011 doing dif GCSE specs and y1213 doing dif Lang and lit specs theres not much going on,1
When you can make someone laugh so hard in just a wink of an eye.. but doesnt apply on you.. #pretend #random,1
Great Fight. You have yourself a new fan. Great power your future looks bright my dude. #Peace,0
Pvt companies giving 50 to 100 mbps speed and #BSNL is trending whn they declare a speed of 2mbps.,1
Possible playoff at Sedgefield Never.,1
Making #drugs more #biodegradable to protect #water resources,0
#KateMiddleton visits inmates battling #drugs #alcoholism amid rumors shes pregnant again,0
"Were always asking ourselves ""how can we help you"" #tech #technology #learning #IT #ITsupport #smart #education #students #schools #gov",0
Talking about gender equality #education on #WorldMaritimeDay. Only 2 of worlds seafarers are women says .,0
Dr Christiane Northrup #neverforget #peace #forgiveness #love #kindness,0
On the lookout for blogging tips Look no further #MondayBlogs #humor #blogtips,0
"#Kindle #Education 500 Days Math Addition Series: Four 3 Digit Addends, Daily Practice Workbook… #Worksheet #Books",0
I am utterly shocked at how few people waited until the last second to buy school supplies...,1
GOP strategy:. 1. Shut down government . 2. Blame the President . 3. . 4. Profit.. .....right,1
um morningjoe joe isnt trump one of those richest 200 Americans,1
#SouthFlorida #Business #News What People Earn: The highestpaying tech jobs in South Florida,0
This is why you need friends at work. #ha #late #stupidme,0
Marine finds wife cheating with another man after he surprises her with early homecoming  #news,0
"The is known for transparency and integrity, so I see no reason to doubt them.",1
"Or maybe hes actually talking about ""tunnels"".",1
If we all stood still in the world there would be a moment of peace. #World #Peace,0
The reds are super good this year. Ending the year strong.,1
Riders are right on their heels too!!,1
If I had 1 for every minute stuck in traffic Id be able to buy a new bike every month.,1
has a top story how a small town in indiana has a drughiv problem. #ProudHoosier moment,1
some1 in WY police has a sense of humourthey were kettled in the roughest gay pub in town,1
#Drugs boss raises the price of a lifesaving #Aids drug by 5000,0
Hello guys. long time no upload photo here . #Late #post . #watersong #swim . #like4like #likeforfollow…,0
"#US 4Star Army General Abused by Fayetteville, GA, Goon Thug Police: US 4Star Army General ... #Politics #Military",0
#GossipGhana #GossipGhana #Politics Let My Vote Count Demo Leaders Charged On Two Counts,0
Lonely girl. #late #lonely #girl #instamagandroid,0
"BERNAMA : General : Awareness On Sexual Harassment Among Kedah Women Low: ALOR SETAR, Aug 25 Bernama ... #news",0
is an asshole bully that surrounds himself with corrupt people and is no more trustworthy that HC #politics #MeetThePress,0
"Because such things are evil Western influences, not part of our culture.",1
RSS feeds adn how not to get copied #RSS #education #inspirationa…,0
"waigwa Alexis And youre one of those ""plastic"" if you dont understand how we do our transfers.",1
Yay Mondays #justloveschool,1
My parents said I couldnt get my tattoo because its too noticeable so I drew it on this morning and no one has noticed it,1
I was kind of hoping for a rotten one. Got any of those #bazinga,1
Funny how they say to give our UNCONDITIONAL love to the boys when the company itself cant even do it.,1
watching Americas next top model while eating Oreo cheesecake,1
another contradiction who would have thought,1
I just love hearing rumors about my life from other people.,1
Ok someone clearly has a sense of humor in regards to my last name. Hahaha!. #noveganforthisbacon,1
"Watch: Senator Susan Collins Honored for 6,000 Consecutive Votes #politics",0
#pain #Painkillers #drugs KUALA LUMPUR Thomson Reuters Foundation Children as young as…,0
To be rich is not what you have on your bank account but its what you have in your heart :D #IAmJazz #Rich #MyheartIsRich #Peace,0
funny quotes 257 65 pict . #Funnypictures #Funnytweets #Humor.,0
tutticontenti: #CarlyFiorina is the #FrontRunner... in the attempt to deny #women their necessary and #legal #HealthCare #rights. #GOPDebate,0
Aphantasia: A life without mental images  #global #lifestyle #showbiz #economy #news,0
THIS PLACE . #nature #landscape #green #peace #place #beautiful #swimmingpool #evening #champagne…,0
"Thought its a lake,... #humor #funny #comedy #lol #fun",0
#Mediaite #Tcot Fox’s Ed Henry Responds to Hillary Confrontation on The Five: Fox News E... #UniteBlue #Politics,0
Chap   what IM SHOCKED!,1
Hmmm...another incident involving 49ers fans...I wonder what Eagles fans did to cause this...,1
Im sure the view was as painful as from where I was sitting. We traveled a long way to not show up.,1
Quite. Along with much else. I feel there should be a Goodbye magazine full of celebrities shunning publicity.,1
Actual picture from his account:,1
"#Late night cooking while watching sweet moments of Aldub #aldubtheabduction West Covina, California",0
"Guns, guns, guns and more guns is clearly the solution to this problem",1
Sigh. So relieved #donaldtrump said hes going to take care of me. #GOPDebate,1
"well, of course. Whenever someone asks me about RST, I say great pedals, but man is the owner is unreasonable...",1
Time to watch the #GOPDebate and see who the biggest clown is. #politics,0
and yet its religion that causes so much hate and war. folks take this god thing a bit far! #relax,1
Fun Fun Fun ! #jaws #sharkweek #funy #guts #comedy,1
Advocate Fans Tweet Strikes Out New York Mets Homophobic K... #LGBT #News #Entertainment,0
Type A personalities will disagree but being on time doesnt really matter….right #late #time #punctual #tardy,0
#pain #Painkillers #drugs Reuters Combatants in a national food fight over labeling ge…,0
"#pain #Painkillers #drugs LONDON, Reuters Europe has the worlds highest rates of drin…",0
Funny Animals 230 29 pict . #Funnypictures #Funnytweets #Humor.,0
"A Jack OLantern and meth head sitting side by side. ""Dude! You have more teeth than me! Whos your dealer"" #drugs",0
#6666Tweet! RT FollowMe help #spreadtheword we all can be #partofsolution if we care about our #community. #Support local #charity! #peace,0
#THUG the worst kind one with power. #AIDS #Drugs #medical #cost,0
"#diet #food #yummy #drugs #Pain #natural . Extremely premature babies, those born between 2…",0
Because Entrepreneurship is the scourge of poor areas or what,1
Id instead state my support for #UK minorities who truly find themselves with the best of both worlds at times like this. #skynews,1
you know its going to be an awesome day when you drop your bowl of cereal on your ICU textbook and beautiful notes. #efftoday,1
With no doubt nearly all using hydrocarbon based kayaks.,1
#Australia #News #Update: NSW south coast to brace for more storms READ MORE,0
Saw this yday in our neighborhood : so nice #rainbow #equality #peace #pace,0
"raw  Chances are its based in antiblackness and white supremacy, so ... Im glad you cosign that...",1
"No, no, no... Star Wars fans arent protective of their franchises iconical nature at all.",1
"Truth be told we drowning in a pile of lies, backward thinking,laziness,dishonesty,hate and mental slavery. Always leaving it to God",1
"You sir really do help me fix this game, I mean wow thanks so much for you helpful feedback. #ROBLOX",1
De Gea To Real Madrid Was Almost As Much Of A Shock As Us Signing De Bruyne! #DraggedItOut #SummerSignings,1
"A place called ""Simply Trendy"" playing the music of Color Me Badd. Hmm... #20yearsasong",1
5 things you need to know Tuesday #retweet #news,0
Tomorrow we talk about the state if drugrelated crime in #SA Jan Combrink is our studio guest #monspek1 #zarsg #sabcnews #drugs,0
Dont be late on the 1st day of kindergarten. I repeat...DO NOT be late the 1st day at a brand new school. #momproblems #late #perpetually,0
Finance news you need to know today #Sydney #News #Aus,0
You can pay for many things in the world. But you cant pay for the peace of mind. It is the highest state of inner agreement #peace,0
". ""Now, he’s off the #drugs and regularly speaking out about #addiction."" So awesome!!! Good for you! Great #awareness...",0
They really made a big effort when creating this very dignified plaque...,1
Tic tock tic tock waiting for Dr Appointment #late #respectmytime,0
"Discovered the word ""lego"" in Greek means ""to say or speak"" so when rappers say ""lego"", they are just announcing their intentions",1
"The Brewder family has just fallen out over a game of ""Happy Families""",1
"The end never justifies the means.. It is better to lose with Honor, than to win with shame.. #honor. #right. #peace. #life",0
When you call out a softspoken bigot coughcough conservative on his bullshit on Ronald Reagan #mature,1
It gets even better when the next closest car is 5 miles away from the one you reserved,1
OtisJenkins SF Dì Maria did a superb job filling out that #7 number role,1
That was sooooo out of character for Chase Utley. #dodgersmets,1
Didnt our amazing art department inspire you to follow your dreams,1
Especially on Labor Day.,1
"SVG stands for Scalable Vector Graphics, thats why makes them blurry and thus useless when you rescale them",1
Are you always on time or always wishing to be #late,0
How to Memorize Verbatim Text #Memory #Education #Learning,0
Notting hill Julie Roberts hugh grant.. Great film #late night #movie #no sleep,0
#MotherJones #News Donald Trump Has Lost Between 1 and 6 Billion Over His Business Care... #UniteBlue #Liberals,0
#Mediaite #Tcot Trevor Noah Assures Daily Show Correspondents Nothing Will Change in New ... #UniteBlue #Politics,0
This Will Revolutionize #Education,0
Justice Department allows Native American tribes to grow and sell marijuana The #news link at the bottom #Leroy,0
Work Mode! #late c. Darling On BFKevinSavesTheDay,0
"Bra shopping, during tax free weekend, with the wife is AWESOME!",1
when the right shows its unbelievably shocking lack of selfawareness,1
I think Disney should hire me.,1
Its the 31st August. And it sounds like the August winds have arrived. Just in time for Spring Day tomorrow,1
"thanks, but travelling with easyjet is always a pleasure",1
Because Saturdays are full of false alarms #housework #vintage,1
Not All WorkStudy Jobs are on Campus  #school #studying #education,0
"MADD chapter president charged with impaired driving, resigns CTV News #madd #dui #pei #excop",1
drugs from aquatic organisms Powerpoint Presentations  #powerpoint #slide #drugs #from #aquatic #organisms,0
But Jay Gruden wants Robert to play like Andy Dalton........... #NFL #Preseason,1
color me surprised,1
"Great advert, makes you proud to be English",1
Get out there and take a chance via #quotes #inspiration #humor,0
10 types of men I would never date #humor #offbeat #funny #fun,0
The Case Of The Tattooed Buttocks: An Inspector Cullot Mystery #Mystery #kindleunlimited #99cents #Humor via,0
Happy International Peace Day! #PeaceDay #Peace #InternationalDayofPeace,0
"Todays Dilbert: Comic for August 24, 2015: Dilbert readers Please visit  #dilbert #humor",0
New #drugs under #study. Novas #drogas em #estudo. . #carfilzomib #pomalidomide #daratumumab #elotuzumab…,0
This year’s candidates have qualified in #Homestead. Take a look at the match ups. #Politics #SouthDade.,0
SE FLAVEL: Male lying on roof of a car scratching words into the windshield with a rock. Possibly on drugs. #drugs,0
How To Fly On a Plane: A Slightly Sarcastic Checklist #humor #travel #Lp,1
I love when I make an order to pick up my new surface pro 3 only to reach home to find out they gave me the wrong one!!,1
More Funny gifs  #gifs #funnygifs #funny gif #humor #lol,0
"God bless ! Now, if we can get the posers out, we will have a race. If you are below 5, BAIL OUT NOW! #gopdebate",0
is the Delight in a debate,1
Funny how the #bible is what leads so many into Apostasy.,1
Glad the mothership went bold with their SB pick,1
. has announced 11 candidates for the next #GOPDebate on Sept. 16,0
Yet Colin Powell praises it says its a great deal. But you know hes only a 5 star general. What does he know.,1
#diet works better than #drugs to get out of #pain:,0
I know her mama is so proud! #barf,1
He should get a prize for that. #80Twelve,1
When you get an A on a personal narrative essay about how you failed your first semester of college,1
"oh, thatll fix everything",1
Goodnight my most excellent friend. #BTFE #PeacefulZzzZ #Peace #Hope,0
Thus the GOP joins identityspecial interest politics. What happened to E Pluribus Unum #conservatives #GOPDebate,0
"#Job #Canada #Pharmacy Assistant in #Peace River, AB,",0
"OPP seize 800,000 worth of drugs and cash in Elliot Lake  #drugs #elliotlake #opp",0
FIU College of Architecture The Arts Partners with to Open #3DPrinting Lab #design #miami #education,0
"#HANCDiseases We’re back, next panel covers prescription #drugs and NCDs",0
To all rugby fans who laugh when football team fail in competitions hahahahaha,1
"""is facilitated by abstraction, which in turn promotes creative thinking.” #HCLCK #becreative",1
Doval war veterans boycotting it sorry sir ...,1
Tom Bradys first game back after his suspension At Lucas oil,1
Hillary Clinton and Black Lives Matter: An Unproductive Confrontation: Reporters and vot... #politics #dem #gop,0
For those who like a bit of #orwell #bigbrother,1
Poll: Trump overtakes Hillary #politics,0
Dont you find it weird that people that get millions of views on the Youtube are that of people you have never heard of,1
"Ted Doesnt the story say that, ironically, the French called 0 to thank him for this heros actions",1
this isnt dumb. Thats pure genius.,1
"""Lord, we pray that the friends and families of the victims will understand that we need more guns.""",1
China Stocks Plunge Again In U.S. Overnight Baidu Nears TwoYear Low #Business #News,0
Lmao i feel a little from Sio in my LRT,1
England: A History #politics,0
"We bought crumpets, bread, lettuce, cucumber, and pan scourers. Picked up viscotears from pharmacy. Must take hydrocortisone. #drugs",0
#pain #Painkillers #drugs Reuters Health When patients have drug benefits that encoura…,0
Responsive design #responsive #education #design #tech #longreads,0
Working4Others it feelsSoGood. #Katrina10 #Love #Learn #Teach #NeverToBeForgotten #Peace #LookOutLookThruLookBeyond,0
Vicious animal attack #lol #meme #humor,0
#Late post  with Tedi pic —,0
"Huge Network  #Politics After a wilting summer, Clinton hopes for a fall rebound #WashingtonPost #News #HNN",0
oh yeah. I see now that there will be a thorough and impartial investigation followed by a fair trial.,1
Rain lane Johnson and Evan Mathis were just workout warriors anyway. Not like they ever amounted to anything...,1
Like how the #PatsNation are parading their 4 Lombardis in front of the Steelers #NFLKickoff,1
Tired of ur oldfashioned iphone 6 No worries...a new iphone is coming out September 9thfinally!,1
Australia Remember dont claim ur new acquisition of the train network #2get2Geelong as xpense,1
We should definitely respect that it takes Giroud on average 7 chances to score 1 goal! #Respect #Arsenal,1
Do the Rich Pay Their Fair Share #Politics #Economics #PragerU #OnePercent #Occupy,0
Nashville on mornings like today I have to wonder why you are so far away #rushing #late,0
"OH WOW! LOOK AT THAT HIGH QUALITY TRENDING. Im amazed, you guys must be on the ball with everything",1
Periodic table : submitted by ElvishCopterlink comment #funny #jokes #humor #oneliner,0
The sample track for Tygas song about Kylie Jenner is called children.. please say this wasnt intentional,1
Youre asking ALLAH for the things you want. But are you doing what he wants you to do Really,1
"But, ""unborn babies,"" the NEW civil rights issue of our time...",1
"Darn trains! I wasnt really that slow until I had to stop, but tweeting is fun, too. #slow #late",0
#rx #drugs Zolpidem Generic I called rite aid they can get zolpidem tartrate from mgf mylan but its still torren...,0
#AmandaPeterson Family says the recently deceased actress was #raped at 15  #Celebrity #Rape #Drugs #Greeley #CO,0
Im now a DList celebrity in Kim Kardashian: Hollywood. You can be famous too by playing on iPhone! #late,0
"this image would fit in that leaflet of yours..10 tips for... ""Why not cum into a piece of fruit, e.g. Watermelon"" #politics",0
Employer code #Business #education #design #tech #longreads,0
"Somersets win over Camden today clinched the Turnpike Cup. Bottles being popped this second, no doubt.",1
"Awwwwwww, someone sayang this timid pap govt, soooooo scared of harassment . #TheBullyActLikeBeingBullied...",1
My fav things about working here are how the Internet never works my boss never responds to me when I need administrator access,1
"i dont know if seeing a matress ad during the #Emmys is an,an early warning alert or just plain",1
those guys look lke Christians,1
Captain Underpants and the Sensational Saga of Sir StinksALot Captain Underpants #12 #humor,0
Bad Brains revival. #consumerism #shorttracks,1
British Airways offers employees allotment plots near Heathrow to help improve general health and wellbeing.,1
When daddy takes loud daughter away so you can checkout in peace and a yelly toddler gets in line behind you,1
Soundrenalin 2015 #late at vid —,0
The guy slowly riding his bike down my street listening to circus music isnt creepy at all. #creepy,1
"Tired of drama, but Im drama queen!! .",1
#pain #Painkillers #drugs Reuters An independent nonprofit organization that evaluate…,0
Consider everything else cancelled! Its the weekend for us! #teatime #oldbarn #tea #countrylife #quiettime #peace,0
A Computer Crash Almost Halted #Colberts First #Late Show WIRED #tech #1minRead,0
#Review: My Life in Hidey Hole Hollow #humor #paranorma #life #memoirs 6,0
Better late than never..finally on my way to the dance tent! 40 minutes late isnt that bad right #ooops #gayboy #late #birmingham,0
#Late summer sweet #Vacation in #Okinawa #Marriott #Resort #Spa. Sweet! Okinawa Marriott Resort …,0
"#News #politics #US Nearly 30,000 foreign recruits have now poured into Syria to join the civil war, stark evi...",0
WEDNESDAY: Rooftop #ProgressParty #GOPdebate Watch suites! inc food music FREE with Early Bird RSVP:.,0
Pique got sent off with a red card so he can go celebrate in Madrid #FCBAthletic #FCBlive #athlive,1
These #Instagram pictures perfectly capture the two sides of India:,1
The Shameful #History of the #War on #Drugs why it must End! #California #LA #NYC #NY #Boston #Ohio #Iowa #Indiana,0
"is when you. 1. Seek fame. 2. Marry a crazy hero nicknamed ""the cuckoo"". 3. Undertake a crazy quest. 4. Get dumped for acting like a kook",1
I #hate #drugs because I love you! #Why,0
Photo: An iconic American brand…,1
About what #YesItWasAJoke,1
Just had a plain Jane cop car flash his headlights to warn us of a trap shoot ahead. Confused.,1
Wilkinson but Lisa what about the redemption story some telegraph journos could write! #terrorgraph,1
"Looking to reach a captive, passionate audience of #humor and #healthcare pros Become an AATH sponsor!",0
Chris Riggs for Mayor rocking the streets of Europe #Peace #love #EndAllTheWarsToday #Poster #art…,0
Explore the diversity in art from different cultures #education #diversity,0
I see what you did there ...,1
So glad to see Penn State is going to be another mediocre team because of a conservative offense.,1
wow. Much funny. Very original. So cool.,1
Responsive design #responsive #education #design #tech #longreads,0
Sunday lunch . #late #sunday #lunch #pranzo #together #moment #fresh #climate #natural #art #coffee…,0
Schnucks pharmacy. Its like buying drugs from the neighbor. #trailerparklife #lol #drugs,0
Info: Natural way 2 #Relieve your #pain fast and reduce #joint #inflammation: #nutrition #health #diet #drugs,0
The Daily 202: What to expect from Stephen Colbert’s new show #usa #politics,0
My #school #Boys  Rico Ayden Bowie 2nd 4th grade! #friscoisd #education #proudpapa,0
I didnt know yall made shoes!! #kdshoes,1
Gotta love the orange line good morning DC #wmata,1
so...no What a surprise.,1
need a bunch of stoppage time for all the injuries to the poor Arsenal players.... #NUFC,1
who did you piss off,1
"wow, drinking and driving. wow youre so cool. can i plz be u",1
Stiles Stilinski lockscreen RTFAV if you want it #StilesStilinski #Sciles #TeenWolf,1
So the #Bucs started their #womensoutreach its because they drafte an accused rapist number one overall,1
Preach! #truth #yesimweird #lmao,1
#ThingsGotWorseWhen Trump started talking at the #GOPDEBATE,0
"you forgot ""#Olicity""",1
#Politics Flipflops – though it hasn’t stopped rise in polls.,0
10 types of men I would never date #humor #offbeat #funny #fun,0
AOL Exec Maureen Sullivan Is Joining Rent The Runway Indie Brew #News via,0
if we leave them alone they may stop #jihad . Retreat our Christian invasion armies. #peace now. #dotherightthing,0
Find the most #Popular #Education WebSites for #kids that can be good to improve the #knowledge of your kids.,0
"""Cant see the forest for the trees"". But by god, we can see that tree!. #refugeecrisis #politics #alankurdi",0
African players are top scorers in Sweden #News,0
#REQUESTS with #Eddie #Gunz on the #Late #Night #Radio what jam matches your mood on a Tuesday evening name it i...,0
MAKE YOURSELF A SANDWICH! #hashtagFeminism,1
"Waiting for #MikeLove to say “If you’re gonna do it, do it right” cause #HamburgerStand isn’t sung nasal #waitforit",1
Waking up nauseous is always a great way to start the day.,1
Hasnt rained in weeks. As soon as I open the garage to now the lawn. Hooray our drought is over. #summer #weather #lawncare,1
"When I see a church bus speeding on Sunday morning, I stereotype them as hypocritical sinners. #WWJD #LeadbyExample",1
Baseball . . I send from you Landy....,1
Learning about plagiarism right now in class as a junior in college. #feelinggrownup,1
"yet you lick Stan ""The Woman Beater"" Collymores nuts... #dcfc #dcfcfans #nffc",1
"haha. Wait, theres drinking in college People actually do stuff like that",1
WOW! Look at that! Another Peter Pan film! Thats awesome! Its exactly the sort of creative thinking that we need right now!,1
#Egypt government quits in wake of corruption scandal . #politics,0
So me right now. Havent slept in 2 days Too much work Aaagghhh..... #late #night #early #morning…,0
#late with Anugrah and bayu at id —,0
Just drank like half a gallon of apple juice because the Internet says it gives you trippy dreams. I will soon be riding a stallion #Drugs,0
Read the new #novel Cashino by D.E Foss vous #bookboost #bookplugs #IARTG #reviewers #crime #humor,0
Pretty quiet #Trump2016 week this week. #GOPDebate #dncsummermeeting #bush #Rubio2016,0
