tweets,class
What if the social media around #survivephd15 is too distracting it actually makes me fail my PhD #irony,1.0
4 and a half hours of revision everyday going to be awesome #sarcasm #moresarcasm,1.0
Photo by thompsonlaurak Mount Yale summit on a super clear day. #sarcasm #14er #mtyale #co… http://t.co/mUWOyuBudw http://t.co/tPjxb9sxFp,1.0
Probably not the marketing brand this health care company was going for. #brandingfail #irony http://t.co/YThfR8IJTI,1.0
V is so cute and his voice is so deep #Ironic 💕 . I love listening to #BTS #LetMeKnow 🎧🎶… https://t.co/QgHd8Sh5C0,1.0
"@kaimatai @nonprophetess If #evolution is true, why are there still #creationists? #sarcasm",1.0
Toke 'e' mon shirt #art #drawing #drugs #clothing #fashion #killen #jamiekillen https://t.co/u8yOkaoBfA,0.0
"Just when I think things can't get worse, I have to listen to Ian Healy promote ""the voice"". #Ashes #irony #canwevotecommentatorsoff",1.0
"@AlfieBCC @BrentASJax Well, Bortles did recover the fumble after that allowed sack. #sarcasm",1.0
#CarlyFiorina UR token no.11 in #gopdebate U should decline since #CNNDebate changed rules for U - quacks like chauvinism @jaketapper #trump,0.0
I cut myself with a little knife while opening my big knife #irony,1.0
Seems Joe #Hildebrand was an all-round popular last minute fill-in choice on #qanda going by the tweets.. #not #sarcasm,1.0
@JodiKoberinski your emphasis on context is the height of #irony @trevorcharles @LynnSosnoskie @welovegv @AgBioWorld @Erst_Officer,1.0
"#education #jobs Electrical Engineer - Integral Group - San Jose, CA  http://t.co/thnnMNUaVv",0.0
oh no the world is gonna end.. #sarcasm,1.0
Producers of Movie ‘Survivor’ Sue Individuals Over Pirated Downloads http://t.co/BKr3uvGAHt #music #news,0.0
Just bought twenty pens for a pound... My life is soooo exciting right now. #Sarcasm,1.0
"To my online friends who have gained ""fans"" along the way...😆😆😆 #sarcasm http://t.co/zQXm6VVHJx",1.0
@Patriotic_Me @CSPFreeFire @GovMikeHuckabee which they could have gotten the idea from 007 perfect dark or hollywood.. #irony,1.0
How can this many men have this bad of hair? That's the true crisis America is facing today!!! #sarcasm,1.0
This is fascinating http://t.co/OYBMyh2H9B @TheAgenda #cdnpoli #politics #cdnelection @spaikin http://t.co/UVqiX6IXVN,0.0
"Minister on the rug of peace, and never get off. ~ John Wimber #faith #peace #revival http://t.co/R41mCadLKr",0.0
Jeff Locke is such a great young talent so glad we have him #sarcasm,1.0
"@Microsoft, you have great support! http://t.co/AkqkZKH6tY #sarcasm",1.0
thanks O'Hara for preparing me for college sooo well! #sarcasm #imnotreadyatall #shocked,1.0
Sounds very nice for my retirement dream home but 2 Million is just a little out of my price range! #Sarcasm  https://t.co/bVSfXDI5TW,1.0
"'Beauty is variable, ugliness is constant' - as seen in the Puppet Quest Guide Variables section #irony",1.0
@WhiteHouse #Irony 1 Political campaign running an ad mentioning opposing politician as being a lie cheat or criminal #PotCallingKettleBlack,1.0
Ahhh ... so that's why #Iran wants 'peaceful' #nuclear technology? #sarcasm #GlobalGoals #unga70  https://t.co/Xd4E63BpS9,1.0
#Pakistan #News Cultural tourism: Tonga ride kicks off at Walled City http://t.co/wPmG1bb1g9,0.0
smoke detector needs battery #ironic . . “@EugeneDayDSc: I don't know if the chirping thing is a bird or a bug but I hope it dies in a fire.”,1.0
Definitely true! #YouThink #sarcasm http://t.co/WtUuTc1ZVl,1.0
#Sarcasm and #fun await you at http://t.co/z6Efvh7N2G loads of new #photos and me trying to be… https://t.co/g7kJX2YlIh,1.0
Fuck I forgot to take 100 pictures of kids on their first day back at school and post them on FB #Sarcasm,1.0
Watching the footie with the lads. #irony,1.0
No matter how tough it seems #Alcohol or #Drugs won't make it any better. #AddictionRecovery works if you work it. http://t.co/ZGbKACUX1T,0.0
@rudekaty @laurabergerol Where do they find brains in a Parish that elected Dave Peralta President? #sarcasm,1.0
What the day after show looks like here at #HopefulHandmade #bed #naps #drugs  Next show is October 3… https://t.co/kptgcec32B,0.0
those thrilling days of yesteryear ... #disturbing #irony #cubscout #scout #book #handbook #jasonpramas https://t.co/sjUAd3Foyg,1.0
Repost @youversion #faith #love #god #faithful #faithfulness #hope #spiritual #peace #life #grace… https://t.co/N1onUjYxyN,0.0
I'm loving the high-waisted underwear #TheYakuza are wearing! What a turn on for the ladies. #TCMParty #sarcasm,1.0
"44 % of Gold Fish eat Gold Fish Crackers, #Ironic",1.0
"@TreniseFerreira Or maybe he's actually talking about ""tunnels"". #sarcasm",1.0
".@amteuscher went to #BlackLivesMatter convening in Cleveland, where participants were pepper-sprayed by cops http://t.co/Y2RWrylJcv #irony",1.0
Guys Reaction To News That #ashleymadison Was Mostly Dudes Talking To Dudes. #ironic   #lmao #NumbersNeverL... https://t.co/zi7oIKTed3,1.0
"I'm really pleased for it. Well done, life-saving equipment. @BBCLookNorth #BBC #DayAfterResultsDay #Irony https://t.co/ndKYLyyK3m",1.0
This is #TooFunny #GaveMeTheGiggles #MySenseOfHumor #sarcasm #madeMeLaugh #kisses #besos http://t.co/p5yVE2fw23,1.0
Bah ha ha! Sarcasm is just one of the services I provide. #sarcasm #coffee #java #mlm #business… https://t.co/roFEgQ67aU,1.0
Constructing a presentation explaining how Linux is better than Windows using Microsoft Office. #irony #sabotage #insidejob #justlike911,1.0
"#xfactor #ritaora  Rita to of all people #Cheryl; ""Do you think people don't actually know that they can't sing?"" #IRONY 😂",1.0
#ElizabethMay looked like a fish out if water tonight. #sustainability #irony #vote2015 #cpac,1.0
When your morning classes are #canceled and you show up late and didn't know there is nothing to be #late for #dancerproblems,0.0
Elizabeth #May’s Super Sassy #Peace Sign Won The #French Leaders’ #Debate http://t.co/zj7w68mU9c #cdnpoli #GPC #LPC #NDP #Ottawa #Calgary,0.0
#green #peace  #love 💚. Live and let live ......☺😊#life #lifestyle !!!#green #design #freedom #embrald… https://t.co/1wW0szDxaH,0.0
The leading Republican candidate is running on repealing #14thAmendment The party of Lincoln #GOP passed the #14thAmendment #irony #2016,1.0
“@BlogsofWar: Two Britons killed in RAF Syria strike http://t.co/chQxW5NWPu” Irony! I love it! #irony,1.0
FREE LIMTED TIME HERE! http://t.co/qqJvDwjZUg download now! #SketCity #dystopian #slasher #love #sex #drugs #ravers http://t.co/ZGtQ9IZBnP,0.0
I'm winning two of leagues because of Julio Jones and I'm losing one of league because of him. #irony,1.0
#irony the pharmacist where I went to get my flu-jab is off sick today!,1.0
The constant whispering on  #BigBrother makes me want to scream! #ironic,1.0
.@TWC TV goes out in the middle of the #usopen. 1st commercial when it comes back on? #irony @TWC_Help http://t.co/m9veUQokVP,1.0
He had an awful career #Sarcasm,1.0
Coup plotter among 8 chosen model citizens by provincial gov't - http://t.co/ehJv0gvo47 http://t.co/gSxv8wbLRm #Quezon #news,0.0
@jjhlane @kaitlynbristowe  @BachParadise it was really horrible when you picked her up and ran around the bases. What an awful guy #sarcasm,1.0
got to love switching python modules and having to rewrite everything now. #sarcasm,1.0
@tomfranks9 @RichardDawkins please say that was #sarcasm,1.0
Hahaha both of those songs came on one after the other 😂 #ironic,1.0
Mandatory fun is the best kind of fun! #sarcasm,1.0
@waynelarrivee But GB has had terrible luck with UDFA CBs from the U #sarcasm,1.0
Adventure junkie http://t.co/ZfUPQRydqQ  Today's Strange Quark comic #newcomic #comics #humor,0.0
Scott Kazmir and Lou Lamoirello are both trending on Twitter. What? Are they the newest members of One Direction? #sarcasm #sports,1.0
@Fresh_Sube I guess the same type of funny that comes from a violent group saying the police are violent and dangerous. #irony,1.0
"Glad to see that the final ODI is going to be a tight, hotly-contested affair. #sarcasm",1.0
@DodgersNation I'm fucking shocked! #sarcasm,1.0
Whenever they ask me about my hobby... #Quotes #jokes #hobby #sarcasm #me https://t.co/3wSEm9ydWQ,1.0
@KimKardashian @khloekardashian where would you be without them though? #Ironic,1.0
We're headed toward an epic Florida primary: Jeff Brandes vs. Jack Latvala http://t.co/kCuQ1vmhuG #politics,0.0
Yayy all the Hong Kong international kids are back from there holiday.. #sarcasm it's going to be loud in HK once again..xx,1.0
Getting ready to talk #PresidentialRace2016 w/@MZAandCo's @bmcclung &amp; Mike Hatch on @wccoradio Share your thoughts about #gopdebate,0.0
Who wants to bet some #NRA kook will say the journalists should have been armed? #sad #sarcasm #VirginiaShooting,1.0
Hope he's enjoying Alitalia more than I did earlier this year. #rude #late #uncomfortable https://t.co/x16t87MryJ,0.0
"Selfie muna b4 struggle ..󾬓󾬔󾬕. #We really fight 4 the win, so we WIN THE FIGHT.󾠔. #During Buwan ng wika. #Late upload󾌾 http://t.co/razlagNocG",0.0
#Australia #News : .TurnbullMalcolm to become Australia's 29th Prime Minister. #9News http://t.co/gPvHo7eZfe REA… http://t.co/fDXG2c5pAn,0.0
@ian7363 he's too good for us now #sarcasm,1.0
I read this piece: http://t.co/geQ6FU7gLB . . Notice the AdBlock plugin that I run in Google’s Chrome. #Irony http://t.co/Ghhv3hEGO6,1.0
Injuries: Marshawn Lynch leaves Seahawks game: Beast Mode was brought to an abrupt halt on Sunday.. ... http://t.co/OlvvL4EEFF #NFL #news,0.0
why am I so tired today? :(. #tired #girl #late #evening Waiting for #PromiBB #Webshow @Aaron_Troschke @twintvofficial,0.0
@weird_hist yeah ha ha ha. Hilarious to make light of plundering the victims of history. #sarcasm,1.0
"@cnnbrk oh, that'll fix everything #sarcasm",1.0
During a lecture on zoonotic diseases a dog licked the top of my friend's water bottle #irony #zoonoes,1.0
Shocking that a hate monger like @deray would advocate such nonsense. Truly shocked. #sarcasm http://t.co/fN24vgH2GN,1.0
#sarcasm fun: Help declining #fish populations; kill manatees &amp; groupers  http://t.co/KzBhKe4wpV,1.0
Just one of the perks of being in charge of the repair department. #sarcasm,1.0
@SBNation we are drunk and watching el Cy-Hawk and we were all offended by it. Please apologize to all of Iowa and #GoHawks #Sarcasm,1.0
✋🏾✋🏾✋🏾 ANTM 👀 #late 🙌🏾😂,0.0
Bank of America just notified me of their new outrageous credit card fees. They must need the money. #sarcasm #usury,1.0
*~*When your running late for class but your still cute 👑😜 #letmetakeaquickpicture #late #runningoutthedoor http://t.co/f2hMjUOtTS,0.0
Cold called 2day &amp; asked 2vote for #Corbyn Nice that he's interested in my vote for him but won't let us vote for local labour in NI #ironic,1.0
It's funny how I banned twitter then posted this pic on twitter #irony #dictator:outbreak http://t.co/yYalcG7cdX,1.0
I hope @uniofedinburgh and the other Scottish universities are successful in fighting for their own autonomy! #irony http://t.co/a688buQIOn,1.0
As a lawyer I hardly ever worked on days off but as a Vicar this is the second Friday in a row I have missed my Sabbath #irony,1.0
Funny Ooops Dog #tshirt http://t.co/Wzksi9MKG0 RT #pets #dogs #doggy #mansbestfriend #humor http://t.co/ODXJTNOE71,0.0
@DWilsonABC11 remember when DPAC didn't cancel Book of Mormon in our snowstorm? That turned out well for them @TheColorRun #shitshow #irony,1.0
The Saints are short at TE. I don't think anybody saw this coming #sarcasm,1.0
Why we can’t stop US drug companies from charging astronomical… http://t.co/inuTxtGzKh #Uncategorized #drugpricing #drugs #Turing #TopNews,0.0
Getting attention by whacking out all you've got 👍🏻 #sarcasm,1.0
@injuryexpert @adamrubinespn @jeff_mans #sarcasm even John Ditullio would have picked up on that.,1.0
"Travel tip: to avoid the crowds, go to main outdoor tourist attractions in the pouring rain. #sarcasm #stuckintherain #croatia #castlewall",1.0
"Malaysian Insider Special task force renamed, but not probing into 1MDB, says AGC: Putrajaya is keeping ... http://t.co/JLEvIoA1a4 #news",0.0
"Well, that was #ironic of me 2 RT crap about #doughnuts after RTing #HotShaper. #escapeTV #Kounterfeit",1.0
People seldom repeat gossip.the way they heard it. - Joe Moore #quotes #humor #quote,0.0
"projectjenlifeinprogress's photo https://t.co/oGHPL8SQkr #irony or, in this case, stone cold hilarity",1.0
"@realOBF hard to believe the ""Bullies"" Rex's Word, are getting flagged for so many stupid penalties. #sarcasm",1.0
The zealots are beginning to out themselves. Doing exactly what they hate about Leftists. #Irony https://t.co/lrYPHeJFMA,1.0
"Everyone having a go at United, including Chelsea fans, for two average performances yet we're top.. Laughable. #Irony #MUFC #BPL",1.0
Now that have a little money... Broke people intimidate me. I always think you want what I got... #Ironic,1.0
😂 Automatically thought of you indie_sun_eih 😜 #bitchy #sarcastic #friends #sorrynotsorry https://t.co/PqjOJC8sMj,1.0
Quotes don't change your life. Habits do. #irony,1.0
@Bipartisanism A real man of the people there!! #sarcasm,1.0
@Call_It_UState What's wrong with prevent offense #sarcasm,1.0
I might be learning to save lives but nursing school is killer #irony #studentnurse,1.0
Desperately seeking it http://t.co/3VlZHd17aW #copywriting #headline #irony #proofreading #spelling #subediting #typo http://t.co/wrxI1aLHeQ,1.0
What's up with $AAPL ? Don't you people know their earning sucked????. #irony #justkidding,1.0
#GOPDebate joke. Iran you are shunned from the cool kids table and we will ignore you. #problemsolved #warforver #nonegotiations #SARCASM,1.0
"So, my Dr wouldn't sign me off to do the skydive tomorrow for @SAMHtweets because of my #mentalhealth atm #irony #haha #nextTime #sorry 😕",1.0
@AdamF_04 reminded me of when BP went off on him last year for making a statement. #Ironic,1.0
@robbiehart21 the left will love this! yay. #sarcasm,1.0
Some of the most intelligent people I've ever met are backing Corbyn. Dismissing him shows a typical level of ignorance/arrogance. #irony,1.0
Got a piece of toothpick stuck in my tooth. #irony,1.0
1 out of 5 isn't all that bad though #sarcasm  https://t.co/MqtfBpLd68,1.0
Jenelle is surrounded by super supportive people #sarcasm,1.0
Why Americans are falling out of love with one of their favorite fruits: I was looking through USDA ... http://t.co/R5zsKnMjto #Politics,0.0
@SenThomasByrne A bully always makes sure 2 obfuscate and even praise their victim so as to create a cover just in case of questions #Ironic,1.0
@emmabird so welcome @ProfAndySmith  and I saw so many areas of collaboration in your presentation #alertness #education #insight #media ✔️,0.0
"@ballsdotie Players and county boards contribute to the problem with appeals when they know they are as ""guilty as sin"". #irony",1.0
The Truth has been spoken☝🏻-. I din't claw my way to the Top of the Food Chain...TO EAT VEGETABLES!   #ironic 🍗🍖😍😋,1.0
.@TomthunkitsMind Yep! Somewhere lost in the translation from insanity to sanity. #PlannedParenthood #GOPDebate,0.0
@STRIGGA Axel Tischer vs Baron Corbin was awesome #Sarcasm,1.0
End the Great American Drug Heist http://t.co/e6jW2tRaCR #bigPharma #drugs,0.0
Dutch reality tv show #Superstreamme about lack of privacy quits because of lack of privacy. #irony https://t.co/xRG2zqrNVh,1.0
@Coldrequiem YES AND STEFAN IS THE DADDY LOLOL #sarcasm,1.0
India is a place where a woman is not allowed to enter the temple during puberty to worship goddess Durga/Kali. #Irony,1.0
"""The Strange case of Michael Farner"" is on his way... with another surprise :) #noir #ironic http://t.co/KP0wIx7hb4",1.0
I'm in full #homemaker mode this morning. #yay #fun #sarcasm #ugh,1.0
John Boehner Challenge Could Complicate House's Planned Parenthood Plans http://t.co/3YhQqDqvzv #Politics,0.0
@religareonline really nice day to promote this in twitter #irony #blackmonday,1.0
There aren't enough DraftKings commercials on TV #sarcasm,1.0
@Matt3337 @Defiantwotblitz Definitely no right to open his/her mouth... #Irony,1.0
"Gotta love @XFINITY #sarcasm . cable out, wifi out, phone out. Can't call to report the outage with no phone. X1 is no bargain",1.0
My Rusko turns 4 today!!! My nene!!! #late #nationaldogday #itwasyesterday #butitshisbirthdaytho… https://t.co/v9C9pl1JbD,0.0
It's crazy in 1 week I learned about my moms injury in kinesiology then in math learned about car totaled equity #irony,1.0
"ok im #late but wcw is hoe-dy someti mes when i look at u,i Think im a Little Strai ght @fkacody http://t.co/GFzV9lZibO",0.0
.@Alanis #Ironic Just parked at my gym and opened my car door to find this. Will pick it up and throw it away. http://t.co/Oi3lDMJwXX,1.0
"Investigating digital signing tech in SA. Discovered ""The Trust Centre"" powered by SA Post Office. Their website cert has expired. #irony",1.0
@MarcGarneau Yes because he can relate to the middle class! Man of the people! #sarcasm You have more credibility to be the Lib leader sir!,1.0
Perfect end to a perfect week. Window in our apartment won't close. On one hand hot weather. On the other rain in forecast. #sarcasm #tgif,1.0
Nowt like a mobile mast to ruin a view #ironic #sentfromamobile http://t.co/WiUfLMbJi5,1.0
"@mrhappycyclist @gmcycling this is what you call ""value for money"", spending your tax payers' money efficiently #irony",1.0
yeah...because our schools already have too many teachers...that's why CPS is so highly rated. #sarcasm  https://t.co/4jb7DiFd7o,1.0
@CBSBigBrother A Twin Twist???!!! Wow!!! What a shocker!!!???!!! #sarcasm #BB17,1.0
#irony she didn't pass ethics portion #suits https://t.co/R1DQIuTrtv,1.0
"@PizzaPops Yeah, it's so tough taking the box out of the freezer, open it, take pops out, get a plate, use the microwave.. Uggghhh! #sarcasm",1.0
$DAX $RUT #OIL love.... be sure to stay short $NQ_F $ES_F  #sarcasm,1.0
She’s stuck up higher than a light-pole. #read GOOSE PIMPLE JUNCTION #MYSTERIES for some #Southern #humor http://t.co/E94OFLs2Z8,0.0
I wonder why most people keep on dreaming Financial Freedom yet always refuses to learn Financial Literacy. #ironic,1.0
"Hitchhiking Robot, Safe in Several Countries, Meets Its End in Philadelphia: the city of brotherly love #irony http://t.co/Lh4OhCs1Ho",1.0
#IRONY #HYPOCRISY RT @tedcruz: We gather to take a stand against religious bigotry and intolerance. (cont) http://t.co/A8MXR0Vz5t,1.0
"Condolences 2 Martin Milner family &amp; loved ones. Just saw him on ""Columbo"" very night he died - Jack Cassidy's character killed him. #Irony",1.0
What's the difference between 9/11 and a cow?. . You stop milking a cow after 14 years. #irony #funny,1.0
When your hair is on point after work #sarcasm #ithinkineedahaircut #me #gross #sorryformyugly https://t.co/h5ZPqEXDjJ,1.0
Guess I've got something to retrieve from the creek. Thanks son. #sarcasm https://t.co/gBFSMIWFuM,1.0
@RealMattlanta @kingcfb @FrontOfficeLos @brianhoyt24 Someone should pick up Mike Vick to return punts.... #Sarcasm,1.0
I can't wait to see all the snaps of the fetty wap concert!! #sarcasm,1.0
@BurgundyBlog yup...those genius' want to show the league playbook in preseason #SARCASM #JONESIDIOT,1.0
I got food poisoning from a salad #wholefoods #ironic,1.0
The guy behind us has food but no utensils to eat it with. #ironic,1.0
@deray @Nettaaaaaaaa Wow. You two look really scary.  #sarcasm,1.0
Evolution of the Telephone #history #humor #technology 5 http://t.co/OnsmXFjC8h,0.0
That feeling you get when you realize you have four actors/actresess following you out of your 17 total followers. #irony,1.0
"celebrating 69th independence day, but still 95% of the indians dont get access to education despite #RTE . #IRONY #incredible #india",1.0
#drugs #war #poc #police #justice #blogger #quotes more on http://t.co/P72CdLEKXu https://t.co/b2M4SRJErg,0.0
Have you ever taken #steroids http://t.co/kXLBmSHdic #fitness #health #training #drugs,0.0
When you spend all morning treating patients with sleep disorders but all you wanna do is sleep 😂🙈 #sleep #ironic #takemehome,1.0
#sarcasm for #people who don't understand #diy #artattack http://t.co/rtyYmuDVUS,1.0
@BarsnBolts @VELDFest @deadmau5 lol B2B MAU5 &amp; Hardwell set #SARCASM,1.0
"@Cadoret @AndyCavster @Mancman10 @MaxParry18 ""troll""?coming from someone that sends me multiple tweets? #Irony much?",1.0
"To where, precisely? Straight back into a war zone? 70 years ago the British led the way today it's Germany. #irony https://t.co/XW6luxMiOc",1.0
@XboxSupport3 of course not. Who wants to be honest these days? #sarcasm,1.0
@RealKidPoker typical American - thinking they invented everything! #Troll #Irony,1.0
To Liberals who care so much about Corporations and profits #ppsellsbabyparts and are funded by the United States Government #Irony,1.0
3p Today so no reason to have any worries and questions then. Looks rock solid this. #ironic,1.0
"#pain #Painkillers #drugs http://t.co/yhJfOHPHp6 (Reuters Health) - People may happily, and safely, forgo in-pers… http://t.co/Q7fvDpnRFc",0.0
The most popular song on the radio perpetuates a patriarchal society yet is performed by the embodiment of an empowered woman #irony,1.0
@ConorMWalsh Don't know whether to laugh or cry or just choke doing both at the same time. #china #conservation #conservation #irony,1.0
"#Ironic. Car w bumpersticker 'Namaste,'. driving thru stop sign w/o stopping,. racing into traffic on main road. #NoYouDont. @boburnham",1.0
Sometimes #peace is better than being #right.!. But only #Sometimes..!!!,0.0
Arnold @Schwarzenegger to host ‘Celebrity Apprentice’ — @realDonaldTrump just gave his job to an immigrant. . . #irony,1.0
ErieBlog: Quinnipiac University poll: Kane should quit http://t.co/hv00czQXQg #PA #Politics,0.0
"@karenstacey82 and then locums to replace us, at over twice the cost. Wonder if anyone in the Dept of Health can spell #irony ?",1.0
"@DJNoah80 @DeltaPoints @SelenePhoenix @DeltaSegmentFly, #sarcasm is the key word here.  😁",1.0
@SkyNews Christians shoot with Christian gun #ironic,1.0
@packalanche no. More like Decker! #Sarcasm #Whysoserious?,1.0
country's pride is limited to cricket matches. #irony,1.0
When was the last time the #Redskins defense carried? Oh yeah Greg Williams era #Irony,1.0
#RSS supports talks with #Pakistan. Hmmm http://t.co/IgwTBsLQAT #peace,0.0
@VirginTrains will you provide us with taxis to take us home! #late #Manchester to #Euston train?,0.0
@solutionreach but I do greatly appreciate the unfulfilled promises to call me back #sarcasm #stillwaiting,1.0
TED talks that you should watch. #TED #Talks #education #career #business #MBA #value #life http://t.co/bqmzNtNyJy,0.0
"Hehehe Wanna watch some animals destroy drones? - Aug. 14, 2015 http://t.co/unTCdFaGiE [video] #ironic",1.0
Can't believe they just knew what I know ever since I was a kid. #ironic https://t.co/2VJbKroXVh,1.0
#Sarcasm #bestdescribesme ... I can tear you apart with my sarcasm.. 😉😏 https://t.co/dEQuC9lz46,1.0
#Hillary still has weight of #email stupidity om her shoulders. Could drown her eventually..  #politics http://t.co/FvL6pC9FFF,0.0
Finding courage to start your dream http://t.co/ADZFFPVDgc #Nigeria #News,0.0
I haven't seen anything except those followers undermining every other cause #Selfish #Ironic #AllLivesMatter,1.0
Why dont Aljazeera speak for #Balochistan genocide by #pakarmy .  double standard? #Irony  #AljazeeraSpeaksForKashmir http://t.co/7d6KFxgjT9,1.0
